high,medium,low,listing_id
0.508360803127,0.384943664074,0.106695488095,6832160
0.0599831752479,0.285338401794,0.654678404331,6835291
0.000599879014771,0.0694426000118,0.929957509041,6945184
0.12811177969,0.353561520576,0.518326699734,7140488
0.018882330507,0.377236515284,0.603881180286,6937850
0.00242972234264,0.111910633743,0.885659694672,6899603
0.517339766026,0.340136945248,0.142523288727,6903105
0.00829395279288,0.0901644676924,0.901541531086,6828476
0.00261877174489,0.040296074003,0.957085132599,6835098
0.0261795632541,0.116835325956,0.856985092163,6830512
0.212820008397,0.305887490511,0.481292456388,6879997
0.0359383709729,0.522860586643,0.441201031208,7131517
0.193434521556,0.491406291723,0.315159142017,6835955
0.0162470042706,0.121395617723,0.862357378006,6875250
0.174800053239,0.591288983822,0.233910933137,6932794
0.00829470064491,0.283475190401,0.70823007822,6948263
0.42272144556,0.422025173903,0.155253365636,6867201
0.00248274020851,0.0038622089196,0.993655085564,6882748
0.330291152,0.603995084763,0.065713763237,6902842
0.0032765918877,0.378460198641,0.618263185024,6847535
0.00635175872594,0.107933625579,0.885714650154,6825267
0.000395956012653,0.010833805427,0.988770246506,6909277
0.232560172677,0.61667984724,0.150759994984,7152429
0.000180905000889,0.0107057224959,0.989113330841,6931179
0.0866464450955,0.533561348915,0.379792243242,6896746
0.000850782555062,0.0324904620647,0.966658771038,6937073
5.62710965823e-06,0.000765743898228,0.999228596687,6934627
0.0909573584795,0.540481626987,0.368561059237,6887878
0.0102884247899,0.190997079015,0.798714458942,6921531
0.000252351339441,0.00375866703689,0.995989024639,6897461
0.0528436116874,0.290045052767,0.657111287117,6862066
0.101343080401,0.365924239159,0.532732665539,6851531
0.000748041260522,0.0112887704745,0.987963199615,6928550
0.0165774598718,0.147147402167,0.836275100708,6945851
3.02863263641e-05,0.000987243722193,0.998982489109,6946955
0.0686089172959,0.75022995472,0.181161060929,6869136
0.011308257468,0.312068253756,0.676623523235,6908667
0.0257933903486,0.181220054626,0.792986512184,6820525
0.107749670744,0.485842764378,0.406407505274,6887970
0.00660621235147,0.156039357185,0.83735448122,6848365
0.00436731614172,0.0451298318803,0.950502872467,6816173
3.06420079141e-05,0.000796608044766,0.999172747135,6900732
0.0681684315205,0.334402859211,0.597428679466,6815786
0.0644197165966,0.549743771553,0.385836571455,6945972
0.0052732154727,0.0636415705085,0.931085169315,6848445
0.138195261359,0.279752910137,0.582051873207,6856486
0.00583778740838,0.20877161622,0.785390555859,6867010
0.0134374517947,0.0141138760373,0.972448706627,6828257
0.0125720696524,0.193686708808,0.793741226196,6871807
3.00212946058e-06,0.000483489624457,0.999513506889,7212966
0.000713817833457,0.00959356408566,0.989692628384,6889959
0.00417160242796,0.0772469118237,0.918581426144,6915510
0.00173723336775,0.0676341205835,0.930628597736,6905402
0.0414738878608,0.566136419773,0.392389684916,6826100
0.00660124886781,0.0764619857073,0.91693675518,6848893
0.459471166134,0.241327315569,0.2992015481,7155647
0.211492478848,0.714285492897,0.0742220282555,6812883
0.000981549965218,0.0393991321325,0.959619283676,6866095
6.26376495347e-05,0.00148629280739,0.998450994492,6931127
0.000440712145064,0.0118401562795,0.9877191782,6829407
0.428931683302,0.429537594318,0.141530677676,6867548
0.102006651461,0.432439148426,0.465554267168,7132575
0.00503160757944,0.0724462270737,0.922522246838,6890847
0.0010336880805,0.00394432106987,0.995022058487,6916429
0.811203360558,0.178262412548,0.0105341663584,6884716
0.645278215408,0.309750020504,0.0449717901647,6896897
0.0183941684663,0.117947302759,0.863658487797,6941572
0.143157705665,0.391736745834,0.465105593204,6945277
0.00133592810016,0.0403199791908,0.958344101906,7133293
0.000143222772749,0.00467523699626,0.995181500912,7213385
0.0386485233903,0.38122344017,0.580128014088,6831928
0.00430287839845,0.0904569551349,0.905240178108,6932687
0.0157244447619,0.125896915793,0.858378589153,6873877
0.192363396287,0.52781611681,0.279820501804,7135459
0.00020129456243,0.0141665432602,0.985632181168,6876620
0.00112515524961,0.0770421996713,0.921832680702,6936163
0.0259894952178,0.237933546305,0.736076951027,6912398
0.000430013635196,0.0058471839875,0.993722736835,6917655
0.00130235368852,0.0124710323289,0.98622661829,6941149
0.0174154154956,0.158547922969,0.82403665781,6941378
0.0104458248243,0.344538211823,0.645015954971,6882453
0.0856317952275,0.292732775211,0.621635377407,7119160
0.0819499343634,0.453302651644,0.464747399092,6868451
0.00350488047116,0.120757393539,0.875737786293,6945881
0.0001178234088,0.0204107630998,0.979471385479,6822541
0.0401271991432,0.243859246373,0.716013550758,6884355
0.0164558626711,0.246792882681,0.736751258373,7132247
0.0423067696393,0.396763145924,0.560930073261,6872049
0.00591884646565,0.105707801878,0.888373315334,6890740
0.168077394366,0.361410468817,0.470512121916,6840897
0.00939580984414,0.0678134188056,0.922790765762,6847694
0.00175990979187,0.0880293771625,0.910210669041,6938196
0.0042241611518,0.050545245409,0.945230603218,6939526
0.000492221442983,0.00921167526394,0.990296065807,6917529
0.00352749996819,0.0677990019321,0.928673446178,6885636
9.02631072677e-05,0.00564519315958,0.994264543056,7202614
0.0872199386358,0.564489305019,0.348290771246,6926453
0.237713426352,0.550869226456,0.211417302489,6844636
0.650165140629,0.267783880234,0.0820510089397,6879293
0.271924257278,0.41009503603,0.317980676889,6924780
0.0051848795265,0.0206296145916,0.974185466766,6881024
0.140200316906,0.365774899721,0.494024783373,6851374
0.00249198661186,0.0361543111503,0.961353719234,6850953
0.00236612046137,0.0784824937582,0.919151425362,6892292
0.00148933718447,0.0428066179156,0.955704033375,6886159
0.102250263095,0.474540710449,0.423209041357,6849877
0.00627231644467,0.0877733528614,0.905954301357,6940840
0.0186692476273,0.516148269176,0.465182483196,6926838
0.761990725994,0.215259358287,0.0227499362081,6879243
0.00358794932254,0.0166781563312,0.979733884335,6944286
0.163970053196,0.66972219944,0.166307702661,6915587
0.25602298975,0.210843890905,0.533133089542,6881904
0.135068833828,0.441895216703,0.423035949469,7154358
0.00598666025326,0.115666225553,0.878347158432,6899258
0.415677964687,0.406848490238,0.177473530173,6855460
0.0072982958518,0.0919901952147,0.900711476803,6864884
0.122377425432,0.550830245018,0.326792299747,6868209
0.0478649064898,0.315792143345,0.636343002319,6853834
0.0120830498636,0.203362643719,0.784554362297,7210020
0.00653744768351,0.223457857966,0.770004749298,6933228
0.0349540561438,0.0956224277616,0.869423568249,6929227
0.0295523051172,0.145349696279,0.825097978115,7192346
0.00119750853628,0.100931346416,0.897871136665,6928834
0.000352345203282,0.0112763652578,0.988371312618,6812269
0.0544546172023,0.223532497883,0.72201281786,6851446
0.000347519904608,0.0340002663434,0.965652167797,6930820
0.0184760764241,0.121096290648,0.860427677631,6875310
0.0149670289829,0.14976324141,0.835269749165,6932397
0.00042731949361,0.00783172529191,0.991740942001,6904291
0.0321689471602,0.556350767612,0.411480277777,6921642
0.140498563647,0.378125190735,0.481376200914,7136057
0.0318487025797,0.219999179244,0.748152136803,6920815
0.309217184782,0.542996644974,0.147786185145,6861757
0.519740581512,0.266847729683,0.213411703706,6934222
0.0139645319432,0.0560249388218,0.93001049757,6946448
0.0896114036441,0.313266277313,0.597122311592,6890569
0.028608424589,0.475092709064,0.496298849583,6884477
0.000313531025313,0.0247449837625,0.974941492081,7145006
0.000174163782503,0.0241534318775,0.97567242384,6893718
0.00392878986895,0.0331268645823,0.96294438839,6893330
0.000491453625727,0.0158467907459,0.983661711216,6901780
0.0722930282354,0.671810746193,0.255896270275,6815738
0.00215518521145,0.0157319176942,0.982112884521,6917209
0.000989067950286,0.00925644207746,0.989754498005,6904227
1.79495218617e-05,0.000769550853875,0.999212503433,6894402
0.00647399341688,0.117667384446,0.875858664513,7146083
0.00182143389247,0.0263185016811,0.971860051155,6902153
0.0116290049627,0.439373522997,0.548997461796,6925988
9.85449787549e-06,0.000764635275118,0.999225497246,6881323
0.00882696826011,0.00697880145162,0.984194219112,6937405
0.111942827702,0.428193360567,0.459863841534,7098390
0.252661675215,0.622035086155,0.125303253531,6935942
0.0376425050199,0.476711511612,0.485646009445,6833510
0.0223030000925,0.134379535913,0.843317508698,6812857
0.0361064784229,0.142812237144,0.821081280708,6828441
0.169210031629,0.663093209267,0.167696774006,6915711
0.215657114983,0.650198161602,0.13414478302,6880643
0.0423010438681,0.417728692293,0.53997027874,7224930
0.000418677052949,0.0328182913363,0.966763079166,6852614
0.0104513475671,0.0663413181901,0.923207342625,6853816
0.388866841793,0.381744772196,0.229388400912,6811964
0.000669663655572,0.00908161792904,0.990248739719,6847800
0.225479766726,0.474027246237,0.300492972136,6859897
0.00686380220577,0.0448866933584,0.948249518871,6882929
0.00478606298566,0.067939914763,0.927274048328,7157584
0.000830387871247,0.0111981192604,0.987971484661,6863444
0.00434114271775,0.0477788671851,0.947879970074,6836902
0.121992982924,0.549718499184,0.328288495541,6918960
0.0625924691558,0.395557880402,0.54184961319,6882854
0.000313604774419,0.00799335725605,0.991692960262,6822755
0.0828947424889,0.560972452164,0.356132745743,6815184
0.0105806151405,0.0947634205222,0.894655942917,6846582
0.00209356029518,0.0876904949546,0.910215914249,6940309
0.00158600858413,0.068729378283,0.929684579372,6924056
0.00157065293752,0.128376603127,0.870052695274,6824481
0.00360848498531,0.0593923181295,0.936999201775,6839735
0.0129832550883,0.213047638535,0.773969113827,6900130
0.000604275031947,0.0114189721644,0.98797672987,6946739
0.0216139182448,0.115974925458,0.862411201,7144008
0.00222706189379,0.0177506245673,0.980022311211,6863751
0.0520764775574,0.339307129383,0.608616411686,6820293
0.00689414143562,0.186126112938,0.806979775429,6818472
0.0901644900441,0.315150737762,0.594684779644,6832420
0.000103359576315,0.00351119041443,0.996385455132,6879450
0.0185873005539,0.355835109949,0.625577569008,6943618
0.0140752699226,0.0660903677344,0.919834375381,6883463
0.154641270638,0.277127981186,0.568230748177,6834919
0.00364062818699,0.0250695496798,0.971289873123,7505696
0.00135228561703,0.0189321860671,0.979715466499,6903645
0.214996486902,0.39481306076,0.390190452337,6831148
0.0312355067581,0.135815873742,0.832948625088,6828948
0.00836136378348,0.322403460741,0.669235169888,6878495
0.00124928553123,0.0559571348131,0.942793607712,6924862
0.0021231060382,0.0821170732379,0.915759801865,6887802
0.582194268703,0.282778739929,0.135027006269,6903228
1.76029589056e-05,0.000978992553428,0.999003469944,6947415
0.345751851797,0.434755951166,0.219492226839,6941508
0.0174235310405,0.257965505123,0.724610984325,6856111
0.00257875630632,0.142506301403,0.854914903641,7126808
0.000384237122489,0.0388067029417,0.960809111595,6939857
0.184357091784,0.359707266092,0.455935657024,6822528
0.145845472813,0.389303565025,0.464850991964,6947631
0.00141466024797,0.0811381489038,0.917447209358,6887810
0.00421976856887,0.0201139170676,0.975666284561,6849210
0.000158618786372,0.0230236556381,0.976817727089,6901742
0.109929911792,0.847987234592,0.0420828014612,6850925
0.0970003008842,0.483951330185,0.419048398733,7181995
8.77059501363e-05,0.00489755906165,0.995014727116,6841559
0.00281727220863,0.0403350926936,0.956847667694,6822957
0.00193328852765,0.0402574688196,0.957809209824,6943349
0.00298695499077,0.0248038992286,0.972209095955,6923825
0.447973906994,0.432940125465,0.11908596009,6871218
0.542236685753,0.325345814228,0.132417470217,6932761
0.0195394232869,0.260258942842,0.720201671124,7168983
0.226844072342,0.541603982449,0.231551989913,6853713
0.0127725889906,0.130527541041,0.856699883938,6814124
0.00358854071237,0.141565963626,0.85484546423,6828980
0.00111839023884,0.0447967126966,0.954084873199,6939747
0.0380857102573,0.308150470257,0.653763771057,6862615
0.0561415180564,0.277162522078,0.666695952415,6911182
0.0210486240685,0.166373878717,0.812577486038,6947421
0.000267093098955,0.0017235816922,0.998009383678,7163662
0.0315504707396,0.158302351832,0.810147166252,6933362
0.0582758076489,0.294368058443,0.647356152534,6822086
0.00610257918015,0.124686196446,0.869211196899,6939543
0.0741311311722,0.665673613548,0.260195225477,6882675
0.000581098778639,0.0392139144242,0.960204958916,6925986
0.118892349303,0.687225401402,0.193882212043,6927417
0.096052326262,0.100453108549,0.803494572639,6824119
0.0286326594651,0.154551953077,0.816815435886,6923589
1.32285122163e-05,0.000717780785635,0.999268949032,7205380
0.058712773025,0.308680266142,0.632606983185,6904992
0.0516934506595,0.435334324837,0.51297223568,6857676
0.0533138290048,0.550802886486,0.395883232355,6942001
0.00466965325177,0.0255727805197,0.96975761652,7187800
0.161821499467,0.672165215015,0.166013255715,6877985
0.00171040743589,0.00338828191161,0.994901299477,6821414
0.0006415998796,0.0202442705631,0.979114115238,6864512
0.019470795989,0.232756972313,0.747772216797,6827448
0.00823741964996,0.0881794318557,0.903583228588,6908603
0.00609065545723,0.0681884139776,0.925720930099,7229431
0.00343769323081,0.0686788633466,0.927883446217,6887335
0.163988307118,0.443220436573,0.392791241407,6882828
0.00881521590054,0.206214353442,0.784970402718,6899958
0.0221661087126,0.250504165888,0.727329730988,6824008
0.0110332835466,0.0632151737809,0.925751566887,6903906
0.0982931032777,0.806027591228,0.0956793278456,7115894
0.0129075571895,0.224463552237,0.762628853321,6941723
0.239467576146,0.50787127018,0.252661168575,6839785
0.00275639910251,0.201631218195,0.795612335205,6886776
0.000386767002055,0.0208293963224,0.978783845901,6916643
0.0515348128974,0.428206801414,0.520258367062,6913846
0.00618147384375,0.0536344312131,0.940184056759,6890122
0.00264995382167,0.0490996204317,0.948250412941,6835099
0.0883237197995,0.352979034185,0.558697223663,6945428
0.0202126894146,0.356846064329,0.622941195965,6887669
5.92454853177e-05,0.00153876049444,0.998401939869,6935132
0.00758024817333,0.043472096324,0.948947668076,6857587
0.0339595377445,0.488379985094,0.477660536766,6935498
0.16992110014,0.59264087677,0.237437993288,6947868
0.063188880682,0.551455557346,0.385355591774,6850003
0.00326798367314,0.00633283238858,0.990399181843,6852354
0.00268053193577,0.0456868447363,0.951632618904,6919832
0.000125712045701,0.00633716117591,0.993537127972,6812510
0.279303431511,0.461498886347,0.259197711945,6896715
0.0746233463287,0.286865770817,0.638510882854,7227507
0.00698094535619,0.142635166645,0.850383937359,6887453
0.00500465510413,0.0289426539093,0.966052651405,6921056
0.496594071388,0.276186525822,0.227219447494,6932635
0.00061393197393,0.0150739764795,0.9843121171,6893393
0.0976478233933,0.481891274452,0.420460879803,6940659
0.000133974681376,0.00784638244659,0.992019593716,6891517
0.00693283276632,0.117159970105,0.875907182693,6818991
0.0603208318353,0.29028314352,0.649396002293,6899307
0.00497212540358,0.0582552962005,0.936772525311,7175517
0.00343790091574,0.0558407194912,0.940721333027,6895415
0.0217868424952,0.181088268757,0.797124922276,6945124
0.0518828444183,0.44630253315,0.501814603806,6878796
0.0267484523356,0.419927448034,0.553324103355,6901435
0.237363174558,0.48845744133,0.274179399014,7098987
0.163564503193,0.458164989948,0.378270477057,6868925
0.281705409288,0.66464048624,0.0536541752517,6862452
0.00204445212148,0.0334079749882,0.964547634125,6904865
0.0207896437496,0.307360142469,0.671850204468,6872445
0.018260769546,0.0729707553983,0.908768475056,6816856
0.000106574341771,0.0404978245497,0.959395647049,6910410
0.105447508395,0.537495434284,0.357057094574,6847518
0.0152339329943,0.127771437168,0.856994628906,6860992
0.0141624268144,0.245368987322,0.740468621254,7093387
0.0256694722921,0.0605926848948,0.913737893105,6891540
0.000722410157323,0.0136248618364,0.985652685165,6928645
