high,medium,low,listing_id
0.0299285778128,0.461870255502,0.508201166685,6937850
0.00678721351873,0.133867410362,0.859345376119,6899603
0.213516205858,0.57089800199,0.215585792152,6903105
0.017852254426,0.148863513276,0.833284232298,6828476
0.00925158843823,0.0458567647532,0.944891646809,6835098
0.0569335072327,0.170288950856,0.772777541912,6830512
0.0595672361834,0.282618316823,0.657814446994,6879997
0.0379930712262,0.511870434136,0.450136494638,7131517
0.243609693171,0.54798584343,0.208404463399,6835955
0.02513904993,0.184572729923,0.790288220147,6875250
0.150864362195,0.465485056591,0.383650581214,6932794
0.0457471102854,0.43920660852,0.515046281195,6948263
0.32258756166,0.488305916742,0.189106521598,6867201
0.00452275212635,0.00492683820165,0.990550409672,6882748
0.0807340593822,0.788930559619,0.130335380999,6902842
0.0134260959968,0.36244277177,0.624131132233,6847535
0.0063335096095,0.102646516476,0.891019973915,6825267
0.000230886894949,0.00793689624862,0.991832216856,6909277
0.243591637419,0.576130179835,0.180278182746,7152429
0.00178658633819,0.0229639030528,0.975249510609,6931179
0.0762700016658,0.305356694098,0.618373304236,6896746
0.00182325705474,0.0332534617638,0.964923281181,6937073
0.000136448697475,0.00415839139777,0.995705159905,6934627
0.0978563093327,0.561457554836,0.340686135831,6887878
0.0305661891865,0.311248515074,0.65818529574,6921531
0.00215868440249,0.0120502133471,0.98579110225,6897461
0.0447946967511,0.276463739572,0.678741563677,6862066
0.0511848946118,0.401315747492,0.547499357896,6851531
0.00191875797321,0.0252159327552,0.972865309272,6928550
0.0234058708333,0.219123775711,0.757470353456,6945851
0.000482187574893,0.00366624209022,0.995851570335,6946955
0.0295075719843,0.87092751444,0.0995649135761,6869136
0.0326425018408,0.172301300219,0.79505619794,6908667
0.0144229168226,0.171153063839,0.814424019338,6820525
0.0832765936111,0.574266273879,0.34245713251,6887970
0.0179404111927,0.110170906922,0.871888681886,6848365
0.0169560545819,0.107624348365,0.875419597053,6816173
0.000349518161175,0.00409761564964,0.995552866189,6900732
0.0314719265299,0.227973979078,0.740554094393,6815786
0.190466143283,0.416772500721,0.392761355995,6945972
0.00894607599215,0.0862385919464,0.904815332061,6848445
0.105172730316,0.561968068826,0.332859200858,6856486
0.0107587045296,0.264703725065,0.724537570406,6867010
0.0223465676857,0.0343090967777,0.943344335537,6828257
0.0123532105917,0.154196068563,0.833450720845,6871807
3.20448820366e-05,0.000877153978597,0.999090801139,7212966
0.000283502462112,0.00549872049657,0.994217777041,6889959
0.00769033391336,0.079265199301,0.913044466786,6915510
0.00296619211724,0.100511488056,0.896522319826,6905402
0.0321581789697,0.427804165907,0.540037655123,6826100
0.00629958078319,0.0641312489776,0.929569170239,6848893
0.305514964155,0.317949702008,0.376535333836,7155647
0.190636243544,0.647707823888,0.161655932568,6812883
0.00272613319321,0.0544181709716,0.942855695835,6866095
0.000304899154021,0.00415728769551,0.99553781315,6931127
0.00185215280485,0.025864436503,0.972283410692,6829407
0.241977032577,0.611373434126,0.146649533297,6867548
0.191328333534,0.424814668134,0.383856998332,7132575
0.0337549597793,0.134791701562,0.831453338658,6890847
0.0148577920817,0.020214366009,0.964927841909,6916429
0.8924369327,0.0962844558313,0.0112786114688,6884716
0.569463286928,0.35871728612,0.0718194269519,6896897
0.0262307812481,0.14949558623,0.824273632522,6941572
0.0827550847885,0.390372448147,0.526872467064,6945277
0.00240519775718,0.0334357456617,0.964159056581,7133293
0.000339025984098,0.00427262658992,0.995388347426,7213385
0.0372880064167,0.318071841567,0.644640152017,6831928
0.00475004540025,0.0869846532875,0.908265301312,6932687
0.0124845474872,0.110954615907,0.876560836605,6873877
0.204746922279,0.51364933106,0.281603746661,7135459
0.00476636600866,0.0412494497588,0.953984184233,6876620
0.00238129686382,0.059356076777,0.938262626359,6936163
0.0579472540745,0.293311195784,0.648741550142,6912398
0.000937573045584,0.0101903245753,0.988872102379,6917655
0.00454977314157,0.0352396605413,0.960210566317,6941149
0.0191691079512,0.197425051857,0.783405840191,6941378
0.0149327237412,0.144953915379,0.84011336088,6882453
0.0497678263781,0.324279392035,0.625952781587,7119160
0.045390452993,0.397370061511,0.557239485496,6868451
0.00757200890492,0.168933930371,0.823494060724,6945881
5.10341869302e-05,0.00187334238914,0.998075623424,6822541
0.139935352287,0.38149276594,0.478571881773,6884355
0.0477997831728,0.355493405039,0.596706811788,7132247
0.0703304520827,0.419950120898,0.50971942702,6872049
0.00730532920109,0.0850821894482,0.907612481351,6890740
0.257504432599,0.34478293361,0.397712633791,6840897
0.0141701554054,0.138477042855,0.84735280174,6847694
0.00893974125938,0.148279563825,0.842780694915,6938196
0.00974787988406,0.0672212063172,0.923030913799,6939526
0.00115144844625,0.00803139041876,0.990817161135,6917529
0.00720806966829,0.0534910201415,0.93930091019,6885636
0.000278069926432,0.00385621839786,0.995865711676,7202614
0.0573239886533,0.494594204274,0.448081807072,6926453
0.152565181365,0.526086192969,0.321348625666,6844636
0.655528801292,0.24676960268,0.0977015960279,6879293
0.285218745175,0.422754552399,0.292026702426,6924780
0.00562480042606,0.0224236832251,0.971951516349,6881024
0.156195488054,0.411207588594,0.432596923352,6851374
0.00345106772249,0.0243250207449,0.972223911533,6850953
0.00381957329022,0.0720072415297,0.92417318518,6892292
0.001780687641,0.0546166428757,0.943602669483,6886159
0.0484448860779,0.552705871241,0.398849242681,6849877
0.0235204307337,0.0615996275522,0.914879941714,6940840
0.046566914033,0.476580119095,0.476852966872,6926838
0.465689975328,0.448888996495,0.0854210281769,6879243
0.00458485246853,0.0203193226725,0.975095824859,6944286
0.276385350649,0.508842035364,0.214772613987,6915587
0.134385399716,0.3238914086,0.541723191684,6881904
0.0750438892086,0.479601298311,0.44535481248,7154358
0.0145060907841,0.120945565627,0.864548343589,6899258
0.320064762676,0.379799991661,0.300135245663,6855460
0.0191281206184,0.127411877444,0.853460001938,6864884
0.0877926786253,0.512082103381,0.400125217993,6868209
0.0548710331792,0.242134033448,0.702994933373,6853834
0.013918634867,0.275692937251,0.710388427882,7210020
0.0208848487969,0.179248675889,0.799866475314,6933228
0.0612217343736,0.250310431628,0.688467833998,6929227
0.0345274581691,0.160522271699,0.804950270131,7192346
0.00202385237311,0.068839259951,0.929136887676,6928834
0.000688176669279,0.0108254256901,0.988486397641,6812269
0.02899598459,0.203488043893,0.767515971517,6851446
0.00144297736923,0.0452667171104,0.95329030552,6930820
0.0431523829791,0.169903910949,0.786943706072,6875310
0.00711568747501,0.119923267929,0.872961044596,6932397
0.00177541928621,0.041987166781,0.956237413933,6904291
0.0985707607117,0.576541139062,0.324888100227,6921642
0.0780551947379,0.325038570803,0.596906234459,7136057
0.019666533105,0.101687868414,0.878645598481,6920815
0.423923469727,0.438356712586,0.137719817687,6861757
0.359957966106,0.470295817954,0.169746215939,6934222
0.0463673600881,0.0791241006966,0.874508539215,6946448
0.173344042963,0.322206609973,0.504449347064,6890569
0.0339140153838,0.544374226676,0.42171175794,6884477
0.000603420628627,0.0202039799777,0.979192599394,7145006
0.00312363839813,0.0378003778357,0.959075983766,6893718
0.0124349632783,0.0277119933187,0.959853043403,6893330
0.00101388666756,0.0117657647649,0.987220348568,6901780
0.0661207116236,0.595359327843,0.338519960533,6815738
0.00453169651872,0.0288296775741,0.966638625907,6917209
0.00241048682432,0.0297368786328,0.967852634543,6904227
0.000285480976702,0.00214120778878,0.997573311235,6894402
0.0165870830972,0.179633576571,0.803779340332,7146083
0.00479829622339,0.0676057494738,0.927595954303,6902153
0.0802243296424,0.422679674009,0.497095996349,6925988
0.000165938089086,0.00155905950336,0.998275002408,6881323
0.10784314809,0.0559523327465,0.836204519163,6937405
0.151932585814,0.490219915418,0.357847498768,7098390
0.188664212398,0.597278102062,0.21405768554,6935942
0.0632135794507,0.367353682913,0.569432737636,6833510
0.0338546325309,0.189063332001,0.777082035468,6812857
0.118936576477,0.311367681354,0.569695742169,6828441
0.102910000104,0.346120759354,0.550969240542,6915711
0.318229850883,0.496496314816,0.185273834301,6880643
0.0417279972996,0.333600254184,0.624671748516,7224930
0.00145815063545,0.0345635648422,0.963978284522,6852614
0.00667603268268,0.0886818074607,0.904642159857,6853816
0.798730373403,0.103044144728,0.0982254818697,6811964
0.00164195538026,0.0215320202903,0.976826024329,6847800
0.229214228018,0.427101862269,0.343683909713,6859897
0.00485205155606,0.0673224723185,0.927825476125,6882929
0.00971364789568,0.0618262370627,0.928460115042,7157584
0.00506460143787,0.0231514247486,0.971783973814,6863444
0.0116794756539,0.0782270126465,0.9100935117,6836902
0.109734162242,0.451709981125,0.438555856633,6918960
0.0448107603532,0.334620912164,0.620568327483,6882854
0.000202684962821,0.0036773212978,0.996119993739,6822755
0.0718011563063,0.760526230256,0.167672613438,6815184
0.00963909599974,0.0921539318994,0.898206972101,6846582
0.00356380673613,0.0703491731295,0.926087020134,6940309
0.00287390529258,0.094956273352,0.902169821355,6924056
0.00137517552277,0.0613934277731,0.937231396704,6824481
0.00407227793321,0.0533897819214,0.942537940145,6839735
0.0296066684047,0.315076006211,0.655317325385,6900130
0.00147210098282,0.0187261463943,0.979801752623,6946739
0.0172936525475,0.18113431402,0.801572033432,7144008
0.0053908984394,0.0353302097588,0.959278891802,6863751
0.0675228747789,0.335678935494,0.596798189727,6820293
0.00501576876405,0.183905043333,0.811079187903,6818472
0.0760637599091,0.263428861103,0.660507378988,6832420
0.00122845521279,0.00575818557975,0.993013359207,6879450
0.0268206884225,0.294144350789,0.679034960788,6943618
0.0146611529003,0.111451090635,0.873887756465,6883463
0.284094534236,0.394326948597,0.321578517167,6834919
0.000405816124368,0.00159647419108,0.997997709685,7505696
0.00209600359105,0.0202445432403,0.977659453169,6903645
0.259123845452,0.461494769681,0.279381384867,6831148
0.0447472393239,0.211397143523,0.743855617153,6828948
0.0325007185475,0.238162754741,0.729336526712,6878495
0.003039884762,0.060466803492,0.936493311746,6924862
0.00186218654809,0.0796667935618,0.91847101989,6887802
0.446276881391,0.334329856982,0.219393261627,6903228
0.000122628689839,0.00384226185975,0.99603510945,6947415
0.327379478118,0.478546347669,0.194074174214,6941508
0.0270152103604,0.284021211669,0.688963577971,6856111
0.00495914252026,0.182701767917,0.812339089563,7126808
0.00127810342257,0.0538454240633,0.944876472514,6939857
0.191622054695,0.262033757522,0.546344187783,6822528
0.134224989818,0.413856150512,0.45191885967,6947631
0.00390749419222,0.104526294357,0.89156621145,6887810
0.00751256461827,0.0182769259828,0.974210509399,6849210
0.00120839919293,0.0332755371934,0.965516063614,6901742
0.138583775763,0.817666538146,0.0437496860907,6850925
0.219980853226,0.64046608828,0.139553058495,7181995
0.000264595132812,0.00246079223252,0.997274612635,6841559
0.00889179398405,0.0844426364146,0.906665569601,6822957
0.0047890207935,0.0402439048649,0.954967074342,6943349
0.00669832104285,0.0347662429882,0.958535435969,6923825
0.379304806435,0.518966027542,0.101729166023,6871218
0.354742445,0.414741600978,0.230515954022,6932761
0.0261134201467,0.245183876872,0.728702702981,7168983
0.167381115359,0.457517321501,0.375101563139,6853713
0.0223444237529,0.193882806585,0.783772769662,6814124
0.00399370332327,0.138259836756,0.857746459921,6828980
0.00678163925206,0.0523799590382,0.94083840171,6939747
0.0512433184313,0.265255767883,0.683500913686,6862615
0.0654968228229,0.25534484572,0.679158331457,6911182
0.0275693115536,0.198233954291,0.774196734156,6947421
0.00173862756922,0.00760403481501,0.990657337616,7163662
0.0475978143183,0.210118062329,0.742284123353,6933362
0.0495782885049,0.382121581322,0.568300130173,6822086
0.00539635578955,0.0663822040797,0.928221440131,6939543
0.0666979237267,0.565272350312,0.368029725961,6882675
0.00199003154192,0.0372754623052,0.960734506153,6925986
0.12597775953,0.589026711738,0.284995528732,6927417
0.14469665457,0.206422333394,0.648881012036,6824119
0.0623540067367,0.326058583252,0.611587410011,6923589
7.5093800727e-05,0.00237680342361,0.997548102776,7205380
0.0965633423719,0.496608258991,0.406828398637,6904992
0.0694653206528,0.386414239204,0.544120440144,6857676
0.163990648947,0.598616037845,0.237393313208,6942001
0.0103347879424,0.0642480941659,0.925417117892,7187800
0.172186774784,0.638956284456,0.18885694076,6877985
0.00154760174051,0.00573716796359,0.992715230296,6821414
0.000754156474627,0.0260209208192,0.973224922706,6864512
0.0245971042244,0.163021780955,0.812381114821,6827448
0.00904526634295,0.21452342412,0.776431309537,6908603
0.0174915558227,0.135455412036,0.847053032141,7229431
0.0113978207828,0.0698983100613,0.918703869156,6887335
0.155612127164,0.477664554634,0.366723318202,6882828
0.0069417318113,0.274615089687,0.718443178502,6899958
0.015926457493,0.147354820423,0.836718722084,6824008
0.0129840737207,0.0678819514624,0.919133974817,6903906
0.289561010475,0.571044665366,0.139394324158,7115894
0.019967180472,0.221102535746,0.758930283782,6941723
0.154479542551,0.457053738927,0.388466718522,6839785
0.00307293691392,0.123015115345,0.873911947741,6886776
0.00275742772301,0.0427090341378,0.954533538139,6916643
0.0447000773108,0.359853503312,0.595446419377,6913846
0.010932855467,0.0607336985046,0.928333446028,6890122
0.00445082839305,0.0660655627423,0.929483608865,6835099
0.12418019129,0.433617822956,0.442201985753,6945428
0.0125539040846,0.265020978265,0.72242511765,6887669
0.00107488196157,0.00481222392408,0.994112894114,6935132
0.013253672679,0.0843529631084,0.902393364213,6857587
0.0370479929677,0.496626835355,0.466325171677,6935498
0.180869409666,0.573585955259,0.245544635075,6947868
0.148326904384,0.483382983062,0.368290112554,6850003
0.00271751509838,0.00667629338499,0.990606191517,6852354
0.00581169034546,0.0571687665145,0.93701954314,6919832
0.000108850198699,0.00321069990352,0.996680449898,6812510
0.202940093544,0.537312720112,0.259747186344,6896715
0.021668737544,0.23952637633,0.738804886126,7227507
0.00506095572254,0.147593607954,0.847345436324,6887453
0.0102522330852,0.0660765693094,0.923671197605,6921056
0.566453563396,0.255637712656,0.177908723948,6932635
0.00117624907288,0.0183089440342,0.980514806893,6893393
0.085033960535,0.502716335347,0.412249704118,6940659
0.000265452443819,0.00786206735116,0.991872480205,6891517
0.00946804407449,0.139539125419,0.850992830507,6818991
0.120635457042,0.43162445629,0.447740086667,6899307
0.00280847869129,0.03229047254,0.964901048769,7175517
0.00621938786484,0.0941726580725,0.899607954063,6895415
0.0391382034732,0.22270126048,0.738160536047,6945124
0.0506175357377,0.435520696637,0.513861767625,6878796
0.0268970129171,0.527373965416,0.445729021667,6901435
0.429283956142,0.229906823397,0.34080922046,7098987
0.172189793648,0.584361811424,0.243448394928,6868925
0.471375858416,0.491508231384,0.0371159101997,6862452
0.0121842269937,0.069776554766,0.91803921824,6904865
0.0584643260074,0.454422240059,0.487113433933,6872445
0.0491772277996,0.19999542424,0.75082734796,6816856
0.00176494206084,0.0705148892586,0.927720168681,6910410
0.130587165132,0.435527264107,0.433885570761,6847518
0.0188611895183,0.130551992755,0.850586817727,6860992
0.0382204589511,0.32696864556,0.634810895488,7093387
0.0461610718885,0.086742429695,0.867096498417,6891540
0.00119827575098,0.00946767326217,0.989334050987,6928645
0.0102037430604,0.185765718766,0.804030538173,6874105
0.0186483170614,0.215642463321,0.765709219617,6819576
9.79177519552e-05,0.00297000856235,0.996932073686,6817538
0.477454742268,0.411013634243,0.111531623489,6819741
0.186993230959,0.549477918933,0.263528850107,6878626
