listing_id,high,medium,low
6899603,0.00328683388099,0.0350093424777,0.961703823641
6903105,0.157596085559,0.358739687719,0.483664226722
6828476,0.0109932140176,0.106358958744,0.882647827238
6835098,0.00125140876668,0.00858680293827,0.990161788295
6830512,0.0349768925393,0.110841661921,0.85418144554
6879997,0.0605773066501,0.15462454904,0.78479814431
7131517,0.0323207308041,0.154640846138,0.813038423058
6835955,0.254961233183,0.378729392106,0.366309374711
6875250,0.055218405945,0.217872465546,0.726909128509
6932794,0.0679328450889,0.299557137261,0.63251001765
6948263,0.00841977254335,0.191965664226,0.799614563231
6867201,0.23203792081,0.478579084595,0.289382994595
6882748,0.0530006397772,0.0851011812248,0.861898178998
6902842,0.0839729047244,0.341555567383,0.574471527892
6847535,0.0408246309004,0.423204100863,0.535971268236
6825267,0.00918971859309,0.112126785439,0.878683495968
6909277,0.00189851820132,0.0260123015863,0.972089180212
7152429,0.157182751267,0.768724337012,0.0740929117211
6931179,0.00100117493123,0.0247975436126,0.974201281456
6896746,0.432761437635,0.429773420131,0.137465142235
6937073,0.00609747051559,0.0566409129639,0.937261616521
6934627,0.000217096486035,0.0106419347085,0.989140968805
6887878,0.207773044714,0.351665893455,0.440561061832
6921531,0.0499629828766,0.209421829877,0.740615187246
6897461,0.0107924011346,0.0491358758907,0.940071722975
6862066,0.0462106133642,0.187935919895,0.765853466741
6851531,0.126236500951,0.529988977226,0.343774521823
6928550,0.0176130312805,0.127251029799,0.85513593892
6945851,0.0331805190327,0.27359318135,0.693226299617
6946955,0.00306133464688,0.00998113970794,0.986957525645
6869136,0.0293986861673,0.572525221876,0.398076091956
6908667,0.015028935432,0.331611122647,0.653359941921
6820525,0.0361785126314,0.225665138952,0.738156348417
6887970,0.0876866249872,0.342598524394,0.569714850619
6848365,0.0460938409135,0.282585040837,0.67132111825
6816173,0.0195554723503,0.0980828735544,0.882361654095
6900732,0.00299062203908,0.028008497464,0.969000880497
6815786,0.0843971823642,0.456424107042,0.459178710594
6945972,0.149869242555,0.436007311592,0.414123445853
6848445,0.011505470158,0.0771859919203,0.911308537922
6856486,0.0757702430686,0.299318260088,0.624911496844
6867010,0.00919166668125,0.160498609295,0.830309724024
6828257,0.0745880147698,0.0712654314727,0.854146553757
6871807,0.061063193947,0.478987563986,0.459949242067
7212966,8.09901353047e-05,0.00120547407199,0.998713535793
6889959,0.0304724855586,0.218194112981,0.751333401461
6915510,0.012943276665,0.0780060877575,0.909050635578
6905402,0.00678674496731,0.0670085266386,0.926204728394
6826100,0.0753509938324,0.5169200258,0.407728980368
6848893,0.0270164477916,0.168707302468,0.80427624974
7155647,0.356555861511,0.288891196634,0.354552941856
6812883,0.31522202314,0.504229536078,0.180548440782
6866095,0.00798301327754,0.0897349986009,0.902281988122
6931127,0.0101080312039,0.0506400030275,0.939251965769
6829407,0.00649598761758,0.101563047142,0.89194096524
6867548,0.127953637765,0.789190248886,0.082856113349
7132575,0.0679054819254,0.277936466681,0.654158051394
6890847,0.0401669694144,0.287293823581,0.672539207004
6916429,0.0219710398167,0.0345590238827,0.943469936301
6884716,0.760274316241,0.200066721938,0.0396589618202
6896897,0.236538765547,0.661587957282,0.101873277171
6941572,0.0576766772411,0.246256026401,0.696067296358
6945277,0.111315015619,0.330984555402,0.55770042898
7133293,0.0150613382856,0.154412564074,0.83052609764
7213385,0.00309977056715,0.0387429754229,0.95815725401
6831928,0.0554713788144,0.334795850348,0.609732770837
6932687,0.00394716093439,0.0810275555844,0.915025283481
6873877,0.0120290404905,0.118404619546,0.869566339963
7135459,0.125162491443,0.381393552496,0.493443956061
6876620,0.00576405255442,0.0494741529741,0.944761794471
6936163,0.00363413312533,0.0445758217199,0.951790045155
6912398,0.0419914059727,0.177747017732,0.780261576296
6917655,0.017854618636,0.0963304329204,0.885814948444
6941149,0.00318775467702,0.114505183286,0.882307062037
6941378,0.0317276606503,0.183922155405,0.784350183945
6882453,0.00788621789671,0.12739296483,0.864720817273
7119160,0.0403898160646,0.11948081637,0.840129367565
6868451,0.0590555988021,0.325343195117,0.615601206081
6945881,0.0182447550794,0.351506734197,0.630248510724
6822541,1.98535467016e-05,0.0169852075726,0.982994938881
6884355,0.186099305736,0.350457869097,0.463442825167
7132247,0.0308280648756,0.295819211725,0.6733527234
6872049,0.102018342535,0.482844771197,0.415136886268
6890740,0.00290921608738,0.0253947441078,0.971696039805
6840897,0.0797226119558,0.306686386586,0.613591001459
6847694,0.0364578006364,0.174274079198,0.789268120165
6938196,0.00363263797441,0.166825153677,0.829542208349
6939526,0.0460848388183,0.366719080947,0.587196080235
6917529,0.00736281291771,0.0429168943326,0.94972029275
6885636,0.0174719764317,0.0770246845793,0.905503338989
7202614,0.000815921258868,0.00848406358948,0.990700015152
6926453,0.125795813778,0.494314671346,0.379889514876
6844636,0.108507271888,0.267654107639,0.623838620473
6879293,0.526086560134,0.288554953201,0.185358486665
6924780,0.0956429182577,0.396802001192,0.50755508055
6881024,0.0194688905676,0.0591665827737,0.921364526659
6851374,0.272825600154,0.459926810275,0.267247589571
6850953,0.0184332465257,0.133844052753,0.847722700721
6892292,0.00120055353736,0.0473084147059,0.951491031757
6886159,0.00252747188998,0.0346097239735,0.962862804137
6849877,0.0634032504074,0.301091037814,0.635505711778
6940840,0.0124979036794,0.175059582962,0.812442513358
6926838,0.0373132811729,0.344544018237,0.618142700591
6879243,0.229408141759,0.526142208527,0.244449649714
6944286,0.0138939690113,0.143123488247,0.842982542742
6915587,0.299750819864,0.486838416584,0.213410763552
6881904,0.0398706498302,0.205501066508,0.754628283661
7154358,0.0460899718549,0.482504654043,0.471405374102
6899258,0.0105423510676,0.0853764208502,0.904081228082
6855460,0.133497757085,0.542038105021,0.324464137894
6864884,0.026733640906,0.14646629486,0.826800064234
6868209,0.0958543557565,0.412790158984,0.49135548526
6853834,0.0378716490475,0.264560107018,0.697568243934
7210020,0.0577791060491,0.422268908294,0.519951985657
6933228,0.0172456435926,0.138788420478,0.843965935929
6929227,0.0436406342375,0.194905555291,0.761453810471
7192346,0.0666588865043,0.279206305665,0.654134807831
6928834,0.000929499931664,0.125569156259,0.873501343809
6812269,0.0069417787814,0.057228198251,0.935830022968
6851446,0.0260880039223,0.198757305902,0.775154690176
6930820,0.00151225584504,0.0569479324703,0.941539811685
6875310,0.155477850224,0.328062344006,0.51645980577
6932397,0.0590848515572,0.596862671544,0.344052476899
6904291,0.00196280562702,0.0223789254918,0.975658268881
6921642,0.10184265899,0.407275025945,0.490882315065
7136057,0.165763323308,0.268182300672,0.56605437602
6920815,0.00621223103705,0.0674755925969,0.926312176366
6861757,0.275261239454,0.590387331744,0.134351428802
6934222,0.223105901323,0.314016800729,0.462877297948
6946448,0.0151898631373,0.144201108448,0.840609028414
6890569,0.147053833254,0.40568812365,0.447258043096
6884477,0.0568296285631,0.677715318898,0.265455052538
7145006,0.000602390675853,0.0159946967608,0.983402912563
6893718,0.00215015676733,0.0252106682844,0.972639174948
6893330,0.042531729937,0.205228126576,0.752240143487
6901780,0.000672011243867,0.00891273966603,0.99041524909
6815738,0.189055748472,0.480436265509,0.330507986019
6917209,0.0207570303443,0.247794139173,0.731448830483
6904227,0.00210649648151,0.0241400926116,0.973753410907
6894402,0.000347189581945,0.0134789041758,0.986173906242
7146083,0.120955898454,0.312771043107,0.566273058439
6902153,0.0118220622504,0.0852692790035,0.902908658746
6925988,0.0128620751929,0.418173956906,0.568963967901
6881323,0.000264456351887,0.00353336628384,0.996202177364
6937405,0.535024245694,0.162718791522,0.302256962784
7098390,0.0506599571093,0.419605724998,0.529734317893
6935942,0.15246959898,0.56362339433,0.28390700669
6833510,0.0987938034407,0.241918297143,0.659287899416
6812857,0.115864013104,0.245047793375,0.639088193521
6828441,0.118472576478,0.271169973025,0.610357450497
6915711,0.481107410335,0.462576484719,0.0563161049456
6880643,0.440058809085,0.417441492324,0.142499698591
7224930,0.0458176582489,0.291615473714,0.662566868037
6852614,0.00148182206823,0.0301842164837,0.968333961448
6853816,0.0465730508171,0.228671355032,0.724755594151
6811964,0.464791136342,0.191362097521,0.343846766137
6847800,0.00335720714328,0.0498124898718,0.946830302985
6859897,0.0979593947237,0.509892886301,0.392147718975
6882929,0.00245934520639,0.0378268266116,0.959713828182
7157584,0.00471402136571,0.057497639664,0.93778833897
6863444,0.00982044853824,0.0293630768871,0.960816474575
6836902,0.000783790116322,0.0144467735249,0.984769436359
6918960,0.0988816386832,0.419196400004,0.481921961313
6882854,0.0725358802867,0.307216187459,0.620247932255
6822755,0.106972236478,0.0175871567101,0.875440606811
6815184,0.252210318185,0.387097264885,0.36069241693
6846582,0.0489888609546,0.176365928168,0.774645210878
6940309,0.0066892787465,0.0752249060616,0.918085815192
6924056,0.0112480494237,0.157136421032,0.831615529544
6824481,0.00772488327038,0.189845132717,0.802429984012
6839735,0.00387409863583,0.0503730210558,0.945752880308
6900130,0.0604160659275,0.323155454503,0.616428479569
6946739,0.00297658108565,0.0212794671844,0.97574395173
7144008,0.0296385191542,0.187474269549,0.782887211297
6863751,0.00686494103944,0.0464227922917,0.946712266669
6820293,0.0563586168335,0.44211051182,0.501530871346
6818472,0.00697566142053,0.180692722033,0.812331616546
6832420,0.0076323799876,0.0733448547351,0.919022765277
6879450,0.00186114367106,0.0195578869534,0.978580969376
6943618,0.00620175851718,0.13153298642,0.862265255063
6883463,0.0494535068982,0.182536544369,0.768009948733
6834919,0.176920518592,0.215026108798,0.608053372611
7505696,0.0413621883076,0.163991165586,0.794646646106
6903645,0.038505321476,0.199398228441,0.762096450083
6831148,0.489322932043,0.132553487087,0.37812358087
6828948,0.112546954467,0.167224887763,0.72022815777
6878495,0.013343619041,0.090236432788,0.896419948171
6924862,0.00368281025433,0.0700546970833,0.926262492662
6887802,0.00642331703306,0.130286376897,0.86329030607
6903228,0.556050026246,0.281198451414,0.162751522339
6947415,6.01074846013e-05,0.0337065919106,0.966233300605
6941508,0.504683473267,0.320191187886,0.175125338847
6856111,0.0411216617147,0.322216685805,0.63666165248
7126808,0.00364513035107,0.0953583540701,0.900996515579
6939857,0.00400714809004,0.229809382408,0.766183469502
6822528,0.316185388567,0.403934935361,0.279879676072
6947631,0.0834290400694,0.288791167837,0.627779792094
6887810,0.00420664160877,0.0973985070877,0.898394851304
6849210,0.0520564552896,0.14289186082,0.80505168389
6901742,0.00102960523974,0.0276051060914,0.971365288669
6850925,0.261202657693,0.640909663594,0.0978876787129
7181995,0.141845800692,0.326724702311,0.531429496997
6841559,0.00087203197935,0.00911404592334,0.990013922097
6822957,0.0169065275643,0.11837864323,0.864714829205
6943349,0.0172746591607,0.265621198674,0.717104142165
6923825,0.0388421556163,0.337735558881,0.623422285503
6871218,0.328290516043,0.532830231797,0.138879252161
6932761,0.504698169036,0.27468067784,0.220621153124
7168983,0.0251928269773,0.115713810797,0.859093362226
6853713,0.216467433057,0.476119471563,0.30741309538
6814124,0.0548714525476,0.192941779243,0.752186768209
6828980,0.00132733783071,0.300857493231,0.697815168938
6939747,0.00577435082779,0.185544209798,0.808681439375
6862615,0.064489087073,0.384190520859,0.551320392068
6911182,0.0578625631428,0.241429362638,0.700708074219
6947421,0.0465624677657,0.203219354034,0.750218178201
7163662,0.0054531712336,0.0212844151596,0.973262413607
6933362,0.134397978946,0.269252081941,0.596349939112
6822086,0.0212960159828,0.18496602192,0.793737962097
6939543,0.0593577931112,0.470806462299,0.469835744589
6882675,0.0821801495382,0.515636083827,0.402183766634
6925986,0.00273282489072,0.0402647027899,0.957002472319
6927417,0.0513817426852,0.5882164609,0.360401796415
6824119,0.214347794823,0.33203520093,0.453617004247
6923589,0.0495970156159,0.217304466205,0.733098518179
7205380,0.000207576289051,0.0067299449231,0.993062478788
6904992,0.0812337499335,0.52908089671,0.389685353357
6857676,0.122585298854,0.455739035931,0.421675665216
6942001,0.146876091867,0.475245870967,0.377878037166
7187800,0.0648477361968,0.32095272642,0.614199537383
6877985,0.140506423296,0.368098802123,0.491394774581
6821414,0.0454638089715,0.181762357889,0.77277383314
6864512,0.0040945340324,0.0575684642161,0.938337001752
6827448,0.0148451576349,0.422761123892,0.562393718473
6908603,0.00973843079619,0.110293019354,0.87996854985
7229431,0.0177155980814,0.114003328509,0.86828107341
6887335,0.0070627249026,0.0537526451255,0.939184629972
6882828,0.0920296837129,0.395865125858,0.512105190429
6899958,0.0320601526677,0.246127055841,0.721812791491
6824008,0.401113846154,0.229601243819,0.369284910027
6903906,0.0702600490446,0.218008534529,0.711731416427
7115894,0.219565839931,0.651927395638,0.128506764431
6941723,0.0466187350979,0.401548926945,0.551832337957
6839785,0.0943330254564,0.441020115835,0.464646858709
6886776,0.0100129440088,0.123783204815,0.866203851177
6916643,0.0020983264303,0.0208910357102,0.977010637859
6913846,0.0632863082809,0.262166656435,0.674547035284
6890122,0.0216495924781,0.0640942130389,0.914256194483
6835099,0.00349739383427,0.0594343471266,0.937068259039
6945428,0.136685317906,0.589750821774,0.27356386032
6887669,0.00359919306867,0.109836241515,0.886564565416
6935132,0.00125244273374,0.0110035298403,0.987744027426
6857587,0.027097308343,0.13382351607,0.839079175587
6935498,0.156128609917,0.523770228958,0.320101161125
6947868,0.101811710916,0.555303939575,0.342884349509
6850003,0.105997103769,0.420078773903,0.473924122328
6852354,0.26262711584,0.323367035658,0.414005848503
6919832,0.0175935701617,0.216718010293,0.765688419545
6812510,0.00133417830372,0.0187441732227,0.979921648474
6896715,0.0933502767076,0.168388203593,0.738261519699
7227507,0.0052712019968,0.118020447058,0.876708350945
6887453,0.0213591541739,0.208747346399,0.769893499428
6921056,0.0531962615364,0.148341854969,0.798461883495
6932635,0.255614798017,0.460179824187,0.284205377796
6893393,0.00733087845546,0.0717373972833,0.920931724261
6940659,0.0519854951302,0.315529050428,0.632485454442
6891517,0.00242144488792,0.0340181821416,0.96356037297
6818991,0.0180040552721,0.194747258454,0.787248686274
6899307,0.233660445081,0.329691689335,0.436647865584
7175517,0.0121603398127,0.0661983165165,0.921641343671
6895415,0.0467284606328,0.219386583593,0.733884955775
6945124,0.0442016229017,0.192592804668,0.76320557243
6878796,0.0432923810273,0.380035099356,0.576672519616
6901435,0.0490968027642,0.578569222883,0.372333974352
7098987,0.40026359163,0.102079387478,0.497657020892
6868925,0.0739695008278,0.296247042361,0.629783456812
6862452,0.351633318578,0.588932755644,0.0594339257777
6904865,0.0150677968652,0.0521752579265,0.932756945208
6872445,0.0473134303738,0.36223290431,0.590453665316
6816856,0.0510481161397,0.181996530453,0.766955353408
6910410,0.00182598093212,0.0481571226601,0.950016896408
6847518,0.0452750862466,0.326022863987,0.628702049766
6860992,0.0252404271322,0.133492008431,0.841267564437
7093387,0.0415930905782,0.256363890068,0.702043019354
6891540,0.273056481263,0.314642278463,0.412301240275
6928645,0.00722476050416,0.0337217447014,0.959053494794
6874105,0.00443722446903,0.0818361086915,0.913726666839
6819576,0.0105001508151,0.122022812521,0.867477036664
6817538,0.000716361179347,0.00869056638171,0.990593072439
6819741,0.592820450387,0.212275796739,0.194903752874
6878626,0.184777545647,0.487642402461,0.327580051892
6901210,0.0481710497255,0.12998809026,0.821840860015
6888879,0.115124444622,0.346728175886,0.538147379492
6888947,0.0935445538264,0.324430192251,0.582025253923
6883374,0.000130531001072,0.00633816252756,0.993531306471
