high,medium,low,listing_id
0.330545507249,0.33350820011,0.335946292641,6934627
0.333264069211,0.333537234356,0.333198696433,6887878
0.332591161047,0.333564200793,0.33384463816,6921531
0.331921687889,0.333190881769,0.334887430343,6897461
0.332558195278,0.333482858204,0.333958946518,6862066
0.332932393071,0.333436816799,0.33363079013,6851531
0.331927325855,0.333355573711,0.334717100435,6928550
0.332729924454,0.333448862677,0.333821212869,6945851
0.331078710083,0.333457183551,0.335464106366,6946955
0.332954039445,0.333687786412,0.333358174142,6869136
0.332729405777,0.33352685134,0.333743742884,6908667
0.332737049671,0.333422050334,0.333840899995,6820525
0.333010682384,0.333453853228,0.333535464388,6887970
0.332150633948,0.333269390403,0.334579975648,6848365
0.332589998083,0.333495604846,0.333914397072,6816173
0.331794338645,0.333313647408,0.334892013948,6900732
0.332857540854,0.333490764336,0.333651694809,6815786
0.332965275312,0.333550298253,0.333484426435,6945972
0.33242867235,0.333457232234,0.334114095416,6848445
0.332781391615,0.333591540546,0.333627067839,6856486
0.332468222693,0.333600634936,0.333931142371,6867010
0.333081826118,0.333103221746,0.333814952136,6828257
0.332583978138,0.333515618294,0.333900403568,6871807
0.330897741074,0.333301520397,0.33580073853,7212966
0.331643478106,0.333255361479,0.335101160414,6889959
0.332363322453,0.333510620525,0.334126057022,6915510
0.332119794498,0.333552629716,0.334327575786,6905402
0.332628627655,0.333641780487,0.333729591858,6826100
0.332116543136,0.333328333692,0.334555123173,6848893
0.333161948162,0.333337552274,0.333500499564,7155647
0.333409296384,0.333441102436,0.33314960118,6812883
0.33195219416,0.333569487422,0.334478318418,6866095
0.331656640625,0.333356567639,0.334986791736,6931127
0.332217934315,0.333283963956,0.33449810173,6829407
0.33326802809,0.333493843016,0.333238128894,6867548
0.333220688869,0.333402827307,0.333376483824,7132575
0.332538690649,0.333555208695,0.333906100656,6890847
0.332422800526,0.333214731529,0.334362467945,6916429
0.334099674519,0.333396867612,0.332503457869,6884716
0.333586932301,0.33357452912,0.332838538579,6896897
0.332694232428,0.333492448683,0.333813318889,6941572
0.33286443343,0.333519339767,0.333616226803,6945277
0.331994272646,0.333379062849,0.334626664504,7133293
0.331804835482,0.333269850594,0.334925313924,7213385
0.332867198901,0.333481181603,0.333651619496,6831928
0.332276193671,0.333549675879,0.33417413045,6932687
0.33258357629,0.333476461401,0.333939962309,6873877
0.333138880627,0.333452230527,0.333408888845,7135459
0.331492644268,0.333856868401,0.334650487331,6876620
0.332272213004,0.333568320946,0.334159466051,6936163
0.332464876141,0.333561416027,0.333973707832,6912398
0.332156906444,0.33326280896,0.334580284596,6917655
0.332172142583,0.333503718342,0.334324139076,6941149
0.332607290673,0.333539747297,0.33385296203,6941378
0.332478756953,0.333499051864,0.334022191183,6882453
0.332469816863,0.333406216947,0.33412396619,7119160
0.332709815878,0.333651710516,0.333638473606,6868451
0.332518947753,0.333610747133,0.333870305114,6945881
0.323732987222,0.337008704296,0.339258308482,6822541
0.333113286503,0.333489587901,0.333397125595,6884355
0.332720718146,0.333511103833,0.333768178021,7132247
0.333040227181,0.333440611547,0.333519161272,6872049
0.332487407986,0.333457527435,0.33405506458,6890740
0.333293716506,0.333386981433,0.333319302061,6840897
0.332636602718,0.333443349362,0.333920047919,6847694
0.331909298529,0.333778933318,0.334311768153,6938196
0.332197545858,0.333306813699,0.334495640443,6939526
0.332023850107,0.333207351596,0.334768798297,6917529
0.33220575462,0.333434607802,0.334359637578,6885636
0.331468714364,0.333249907787,0.335281377849,7202614
0.332745703469,0.333660631274,0.333593665257,6926453
0.333205643695,0.333532653987,0.333261702318,6844636
0.333459581995,0.333425082528,0.333115335477,6879293
0.333160659886,0.333509075572,0.333330264542,6924780
0.332474323117,0.333109228894,0.334416447989,6881024
0.332466118728,0.33338881546,0.334145065812,6851374
0.332135730032,0.33337197981,0.334492290158,6850953
0.332021887493,0.333552752811,0.334425359696,6892292
0.331936829704,0.333539384259,0.334523786037,6886159
0.332705144255,0.333474046515,0.33382080923,6849877
0.332584192586,0.33332584073,0.334089966683,6940840
0.332546626833,0.33364025507,0.333813118097,6926838
0.33337895523,0.333476330883,0.333144713887,6879243
0.331439473541,0.333486855168,0.335073671292,6944286
0.333242170632,0.333334596259,0.333423233109,6915587
0.332941464266,0.333421216253,0.333637319482,6881904
0.333055555522,0.333473642065,0.333470802412,7154358
0.332460084556,0.333503557361,0.334036358083,6899258
0.333110419178,0.33352311528,0.333366465542,6855460
0.332803589485,0.333419767983,0.333776642532,6864884
0.332968309017,0.333524517618,0.333507173365,6868209
0.332740214475,0.333461085113,0.333798700412,6853834
0.332382128777,0.333368419785,0.334249451438,7210020
0.332398273366,0.333567133235,0.334034593398,6933228
0.333263131017,0.333307052526,0.333429816456,6929227
0.332950404908,0.333272699155,0.333776895936,7192346
0.331919427531,0.333626163285,0.334454409183,6928834
0.330930880869,0.333746142097,0.335322977033,6812269
0.332559762276,0.333529196951,0.333911040773,6851446
0.331863760458,0.333644222726,0.334492016816,6930820
0.332959822961,0.333367766641,0.333672410398,6875310
0.332319240632,0.33345075964,0.334229999728,6932397
0.331999766629,0.333509723842,0.334490509529,6904291
0.332918478499,0.333542664053,0.333538857448,6921642
0.332840100663,0.333535358825,0.333624540512,7136057
0.332056646335,0.333504146871,0.334439206794,6920815
0.333491237031,0.333508832522,0.332999930447,6861757
0.332682857053,0.333740257582,0.333576885366,6934222
0.332519469431,0.333471803279,0.33400872729,6946448
0.332844393329,0.333462852854,0.333692753817,6890569
0.332752057312,0.333474922177,0.333773020511,6884477
0.331672870446,0.333528857132,0.334798272422,7145006
0.331473245527,0.333912209761,0.334614544712,6893718
0.332601519681,0.333257913522,0.334140566797,6893330
0.331841361549,0.333454635906,0.334704002545,6901780
0.333121159542,0.333548609421,0.333330231037,6815738
0.332287187464,0.333250671179,0.334462141357,6917209
0.331890522181,0.333506668107,0.334602809712,6904227
0.331565859488,0.333473258062,0.334960882449,6894402
0.332376473852,0.333597949967,0.334025576181,7146083
0.332148607681,0.333511639461,0.334339752858,6902153
0.333087753645,0.333464924502,0.333447321853,6925988
0.331059326078,0.333443155062,0.335497518861,6881323
0.33327200099,0.33311991153,0.333608087481,6937405
0.333122790031,0.333505314712,0.333371895257,7098390
0.333106274305,0.333554570301,0.333339155393,6935942
0.332982245295,0.333519698256,0.333498056448,6833510
0.333032334021,0.333246279362,0.333721386617,6812857
0.333117595095,0.333372462974,0.333509941931,6828441
0.332757467935,0.333412457813,0.333830074252,6915711
0.333348857733,0.333492190531,0.333158951735,6880643
0.33245839553,0.333631297055,0.333910307416,7224930
0.332138458246,0.333560954858,0.334300586895,6852614
0.332239138258,0.333355551841,0.334405309901,6853816
0.334100567002,0.339192053872,0.326707379126,6811964
0.332145786256,0.333333507318,0.334520706426,6847800
0.332985437561,0.333503081047,0.333511481392,6859897
0.332127695634,0.333456279771,0.334416024595,6882929
0.332341448965,0.333432147088,0.334226403947,7157584
0.332194352527,0.333175067019,0.334630580454,6863444
0.332025254622,0.333522021762,0.334452723616,6836902
0.332818055941,0.333521018276,0.333660925784,6918960
0.332770494999,0.333534239206,0.333695265795,6882854
0.331385999609,0.333147797824,0.335466202567,6822755
0.333255381161,0.333494014333,0.333250604505,6815184
0.332387471637,0.333435277078,0.334177251285,6846582
0.331875953346,0.333595132447,0.334528914207,6940309
0.332027072351,0.333635278614,0.334337649035,6924056
0.331714411057,0.333421891276,0.334863697668,6824481
0.332114505619,0.333535193066,0.334350301315,6839735
0.332743899876,0.333507289628,0.333748810496,6900130
0.331913084107,0.33354357355,0.334543342343,6946739
0.332961065113,0.333416881201,0.333622053686,7144008
0.332127009939,0.333544529783,0.334328460278,6863751
0.333053898469,0.333446386048,0.333499715483,6820293
0.332246380596,0.333528943555,0.33422467585,6818472
0.33273249306,0.333454613907,0.333812893033,6832420
0.331261961047,0.333959369986,0.334778668967,6879450
0.332658140449,0.333542678934,0.333799180618,6943618
0.332689455971,0.333369435007,0.333941109022,6883463
0.333389575182,0.33338191181,0.333228513008,6834919
0.330010614191,0.330209696637,0.339779689172,7505696
0.332317675787,0.333272235804,0.334410088409,6903645
0.333430448604,0.333356856343,0.333212695054,6831148
0.333017360327,0.333401688923,0.33358095075,6828948
0.332699499104,0.333614852833,0.333685648064,6878495
0.332165650656,0.333560473754,0.33427387559,6924862
0.331884141031,0.333505520142,0.334610338827,6887802
0.333106177581,0.33353944994,0.333354372479,6903228
0.330627586843,0.333517966573,0.335854446583,6947415
0.33315025326,0.333474560708,0.333375186032,6941508
0.33277207615,0.333443946763,0.333783977087,6856111
0.332629502971,0.333485020028,0.333885477002,7126808
0.331669836855,0.333721113364,0.334609049781,6939857
0.333458616227,0.333249272103,0.33329211167,6822528
0.332930462479,0.333620181326,0.333449356195,6947631
0.332260810168,0.333524781305,0.334214408527,6887810
0.332384277026,0.333293476232,0.334322246742,6849210
0.331679192859,0.333790073914,0.334530733227,6901742
0.333192567454,0.333472568305,0.333334864241,6850925
0.333112136151,0.333522270476,0.333365593374,7181995
0.331594612608,0.333121933438,0.335283453953,6841559
0.332570993843,0.333387023256,0.334041982901,6822957
0.332193816538,0.333434604441,0.33437157902,6943349
0.332422086481,0.333299970028,0.334277943491,6923825
0.333323064389,0.333514744463,0.333162191149,6871218
0.333193780033,0.333557265943,0.333248954024,6932761
0.332574361261,0.333499001559,0.333926637179,7168983
0.333029462845,0.333487082024,0.333483455131,6853713
0.332719057065,0.33351199862,0.333768944315,6814124
0.33150517128,0.333907951771,0.334586876949,6828980
0.332112579306,0.333396221793,0.334491198901,6939747
0.332471598575,0.333599700999,0.333928700426,6862615
0.333134123275,0.333354178787,0.333511697938,6911182
0.332601598125,0.333520540165,0.333877861711,6947421
0.331983947088,0.333224477345,0.334791575567,7163662
0.332525449762,0.333552284908,0.33392226533,6933362
0.332893520968,0.333363055727,0.333743423305,6822086
0.332442688101,0.333316624085,0.334240687814,6939543
0.332646678242,0.333596815511,0.333756506247,6882675
0.331410202912,0.333675025914,0.334914771174,6925986
0.333024386074,0.333581416312,0.333394197614,6927417
0.333368464739,0.333375207878,0.333256327383,6824119
0.332995070314,0.333452476983,0.333552452703,6923589
0.331016486212,0.333302188373,0.335681325415,7205380
0.33275887646,0.333488201736,0.333752921804,6904992
0.332994613125,0.33350928909,0.333496097785,6857676
0.333382160525,0.333473852996,0.33314398648,6942001
0.332069791281,0.333643647242,0.334286561477,7187800
0.33318995427,0.333490489264,0.333319556466,6877985
0.324643510545,0.337022865711,0.338333623745,6821414
0.331776408224,0.333412749013,0.334810842764,6864512
0.332712909257,0.333549854807,0.333737235936,6827448
0.332470799648,0.333533872484,0.333995327868,6908603
0.326215665391,0.334918877186,0.338865457423,7229431
0.332187719629,0.333408173971,0.3344041064,6887335
0.333097572201,0.333462841014,0.333439586785,6882828
0.332560924446,0.333483945567,0.333955129987,6899958
0.332530581547,0.3334409181,0.334028500352,6824008
0.332619921626,0.333329055425,0.334051022949,6903906
0.333475779741,0.333489973709,0.33303424655,7115894
0.332681795311,0.33349932116,0.333818883529,6941723
0.333006984077,0.333389737902,0.333603278021,6839785
0.332136376983,0.333555499674,0.334308123343,6886776
0.332118386867,0.333546014128,0.334335599005,6916643
0.332998893297,0.333654288946,0.333346817757,6913846
0.332543761005,0.333415992818,0.334040246177,6890122
0.332362430498,0.333435920744,0.334201648758,6835099
0.333285054232,0.333521716759,0.333193229009,6945428
0.332649401949,0.333483909816,0.333866688235,6887669
0.331652357822,0.333427370822,0.334920271356,6935132
0.332327333512,0.333415528666,0.334257137821,6857587
0.332716419456,0.333553742806,0.333729837738,6935498
0.333222517206,0.333574043657,0.333203439137,6947868
0.333217638734,0.333504315403,0.333278045862,6850003
0.332450187481,0.333168021114,0.334381791406,6852354
0.332441845176,0.333376800501,0.334181354323,6919832
0.330534347372,0.333820497078,0.33564515555,6812510
0.333083795061,0.333594596654,0.333321608285,6896715
0.333011166798,0.333561034967,0.333427798235,7227507
0.332376924957,0.33352615756,0.334096917483,6887453
0.332532008526,0.33334077633,0.334127215144,6921056
0.333335014443,0.333470624363,0.333194361194,6932635
0.3318827118,0.333353216705,0.334764071494,6893393
0.332633601591,0.33351359409,0.333852804319,6940659
0.331646162422,0.333343597011,0.335010240567,6891517
0.332350907412,0.333577810588,0.334071282,6818991
0.333002100489,0.333497821291,0.333500078219,6899307
0.33213405623,0.333480023469,0.334385920301,7175517
0.332307989714,0.333425930953,0.334266079333,6895415
0.332706256105,0.333512881642,0.333780862253,6945124
0.332848330986,0.33354702631,0.333604642704,6878796
0.332591143593,0.333540185988,0.333868670419,6901435
0.332670712503,0.333456466556,0.333872820942,7098987
0.333114772844,0.333454740224,0.333430486933,6868925
0.333603407365,0.333518459395,0.33287813324,6862452
0.332291149546,0.333475518107,0.334233332347,6904865
0.332752429769,0.333540601715,0.333706968516,6872445
0.332733079609,0.333425146606,0.333841773784,6816856
0.332017046926,0.333617857421,0.334365095653,6910410
0.332932926658,0.333401271431,0.333665801911,6847518
0.332529042958,0.333446249306,0.334024707736,6860992
0.332478200659,0.333629480375,0.333892318966,7093387
0.332621517476,0.333247003162,0.334131479362,6891540
0.332009022185,0.333247049968,0.334743927847,6928645
0.33208651355,0.333625938242,0.334287548209,6874105
0.333075517656,0.333380285307,0.333544197037,6819576
0.331199171874,0.333263509491,0.335537318635,6817538
0.333187798433,0.333383488683,0.333428712883,6819741
0.333220779266,0.333470523699,0.333308697034,6878626
0.33286402046,0.333528064183,0.333607915357,6901210
0.332550117534,0.33330968073,0.334140201736,6888879
0.332919155029,0.333528346989,0.333552497982,6888947
0.330213363248,0.333810245581,0.335976391171,6883374
0.332132093781,0.333248875431,0.334619030787,6836031
0.331475820101,0.333423209508,0.335100970391,6851387
0.332822565252,0.3334954723,0.333681962449,6907149
0.332905838027,0.333539528869,0.333554633105,6882595
0.332725973104,0.33349228881,0.333781738086,6816916
0.331150964995,0.333891288743,0.334957746262,6878470
0.332167572444,0.333553765978,0.334278661579,6865752
0.332440511478,0.33376800935,0.333791479172,7217321
0.332547746993,0.333566308821,0.333885944186,6944366
0.33321854983,0.333293977248,0.333487472922,6918425
0.331571194736,0.333626393863,0.334802411401,6821736
0.332895337004,0.333550721547,0.33355394145,6936271
0.333215729203,0.333452141927,0.33333212887,6874179
0.332038059516,0.33322661495,0.334735325534,7135281
0.333135547842,0.333342290832,0.333522161326,6942663
0.333672289416,0.333613262559,0.332714448025,6903026
0.331878502855,0.333537483683,0.334584013461,6824421
0.331872328912,0.333515049587,0.334612621502,6820128
0.332241911928,0.333573345807,0.334184742265,6850604
0.33207503304,0.33356190705,0.33436305991,7120955
0.332454084799,0.333582609745,0.333963305456,6847409
