high,medium,low,listing_id
0.1,0.337,0.563,6830686
0.15,0.438,0.412,7088285
0.128,0.413,0.459,6875119
0.007,0.035,0.958,6852969
0.024,0.067,0.909,6834964
0.047,0.314,0.639,6888066
0.044,0.185,0.771,6862580
0.139,0.408,0.453,6902903
0.047,0.195,0.758,6940227
0.018,0.022,0.96,7094978
0.057,0.185,0.758,6849775
0.023,0.473,0.504,6852514
0.167,0.459,0.374,6908752
0.053,0.503,0.444,6926813
0.08,0.292,0.628,6867168
0.033,0.17,0.797,6916938
0.576,0.242,0.182,7217282
0.674,0.124,0.202,6830318
0.078,0.178,0.744,6841129
0.101,0.377,0.522,6933898
0.008,0.042,0.95,6852224
0.098,0.481,0.421,6855108
0.054,0.27,0.676,6857681
0.0,0.021,0.979,7167282
0.004,0.037,0.959,6939214
0.084,0.313,0.603,6922283
0.008,0.043,0.949,6859605
0.023,0.184,0.793,6904148
0.052,0.369,0.579,6882954
0.028,0.271,0.701,6939093
0.03,0.176,0.794,6831383
0.018,0.039,0.943,6894471
0.083,0.404,0.513,6931008
0.039,0.152,0.809,6838588
0.013,0.057,0.93,6851730
0.018,0.198,0.784,6911988
0.073,0.303,0.624,6814325
0.095,0.353,0.552,6838809
0.159,0.353,0.488,6822777
0.158,0.369,0.473,6887378
0.001,0.072,0.927,6913098
0.2,0.506,0.294,6936520
0.098,0.234,0.668,6837850
0.03,0.324,0.646,6918818
0.001,0.015,0.984,6897497
0.057,0.291,0.652,6936577
0.134,0.523,0.343,6826594
0.024,0.196,0.78,6865047
0.047,0.534,0.419,6823879
0.964,0.025,0.011,6914868
0.001,0.013,0.986,6863654
0.165,0.289,0.546,6907061
0.025,0.178,0.797,7180725
0.03,0.147,0.823,7205244
0.023,0.036,0.941,6856962
0.004,0.078,0.918,6885323
0.537,0.238,0.225,6912379
0.012,0.122,0.866,6858148
0.076,0.351,0.573,6814582
0.05,0.309,0.641,6940703
0.047,0.298,0.655,7181144
0.077,0.253,0.67,6825868
0.052,0.292,0.656,6889020
0.002,0.007,0.991,6869287
0.062,0.383,0.555,6871054
0.073,0.268,0.659,6870018
0.044,0.271,0.685,6895217
0.064,0.135,0.801,6855875
0.055,0.379,0.566,7185369
0.251,0.238,0.511,6848724
0.051,0.44,0.509,6912010
0.15,0.376,0.474,6911483
0.071,0.266,0.663,6826557
0.048,0.235,0.717,6893666
0.034,0.149,0.817,6946801
0.03,0.079,0.891,6871189
0.198,0.653,0.149,6844700
0.025,0.13,0.845,6832474
0.04,0.181,0.779,6922129
0.04,0.21,0.75,6941269
0.012,0.078,0.91,6850111
0.003,0.078,0.919,6871721
0.005,0.016,0.979,6834277
0.006,0.081,0.913,6815020
0.103,0.522,0.375,6839790
0.007,0.027,0.966,6929149
0.126,0.354,0.52,6832299
0.07,0.299,0.631,6908265
0.042,0.275,0.683,6819513
0.014,0.189,0.797,6922046
0.019,0.177,0.804,6911700
0.178,0.383,0.439,7132375
0.126,0.348,0.526,6826330
0.071,0.612,0.317,6892358
0.189,0.42,0.391,6844735
0.014,0.059,0.927,6830282
0.007,0.025,0.968,6831883
0.137,0.321,0.542,6861551
0.004,0.044,0.952,6857472
0.116,0.35,0.534,6844170
0.084,0.281,0.635,6870992
0.066,0.183,0.751,6824420
0.014,0.119,0.867,6842673
0.407,0.373,0.22,6870166
0.017,0.114,0.869,6923521
0.153,0.302,0.545,6923067
0.095,0.644,0.261,7102369
0.013,0.101,0.886,6918324
0.022,0.193,0.785,6875753
0.093,0.445,0.462,6858106
0.015,0.219,0.766,6945544
0.001,0.012,0.987,6843762
0.025,0.139,0.836,6916249
0.15,0.318,0.532,6881283
0.014,0.063,0.923,6905410
0.085,0.202,0.713,6892408
0.03,0.532,0.438,6930990
0.035,0.093,0.872,6835400
0.034,0.147,0.819,6867680
0.017,0.124,0.859,6910555
0.13,0.273,0.597,7178838
0.075,0.287,0.638,6925050
0.272,0.264,0.464,6831230
0.297,0.305,0.398,6884393
0.047,0.169,0.784,6850763
0.018,0.024,0.958,6835259
0.032,0.112,0.856,6878793
0.04,0.119,0.841,6843709
0.006,0.068,0.926,6880861
0.144,0.389,0.467,6927246
0.113,0.359,0.528,6884364
0.041,0.255,0.704,6932934
0.255,0.436,0.309,6943694
0.029,0.108,0.863,6831730
0.122,0.621,0.257,6844928
0.011,0.046,0.943,6885511
0.149,0.37,0.481,6844807
0.004,0.059,0.937,6817080
0.012,0.157,0.831,6851413
0.015,0.15,0.835,6918623
0.086,0.559,0.355,6932080
0.001,0.005,0.994,7117345
0.0,0.023,0.977,6821425
0.126,0.334,0.54,6924403
0.059,0.197,0.744,6854123
0.109,0.231,0.66,6852889
0.049,0.265,0.686,6866387
0.058,0.197,0.745,6858128
0.079,0.53,0.391,6905129
0.048,0.283,0.669,6932035
0.187,0.442,0.371,6884265
0.115,0.237,0.648,6936966
0.026,0.05,0.924,6881098
0.009,0.189,0.802,6869941
0.038,0.154,0.808,6864713
0.01,0.091,0.899,6905259
0.057,0.511,0.432,6889865
0.132,0.327,0.541,6870562
0.051,0.221,0.728,7124351
0.003,0.021,0.976,6857644
0.334,0.34,0.326,6891045
0.06,0.393,0.547,6929039
0.0,0.017,0.983,6916229
0.489,0.261,0.25,6833556
0.088,0.251,0.661,6838951
0.166,0.213,0.621,6868487
0.01,0.027,0.963,6869690
0.075,0.292,0.633,6864005
0.062,0.208,0.73,6923234
0.055,0.19,0.755,6827182
0.114,0.216,0.67,7146069
0.004,0.017,0.979,6890503
0.017,0.297,0.686,6911066
0.172,0.183,0.645,6876163
0.032,0.472,0.496,6920433
0.194,0.376,0.43,6826987
0.123,0.291,0.586,6831058
0.025,0.103,0.872,6944184
0.121,0.299,0.58,6868480
0.003,0.017,0.98,7097198
0.018,0.029,0.953,6914595
0.053,0.324,0.623,6879535
0.022,0.11,0.868,6900971
0.107,0.23,0.663,6878555
0.042,0.398,0.56,6839324
0.005,0.016,0.979,6819925
0.095,0.355,0.55,6839386
0.123,0.414,0.463,6825584
0.077,0.241,0.682,7201758
0.055,0.291,0.654,6864463
0.017,0.08,0.903,6815348
0.102,0.288,0.61,6820756
0.034,0.125,0.841,6858699
0.007,0.005,0.988,6843115
0.002,0.008,0.99,6850824
0.099,0.239,0.662,6937635
0.118,0.283,0.599,6828911
0.015,0.146,0.839,7154618
0.142,0.378,0.48,6939143
0.007,0.115,0.878,6823169
0.017,0.286,0.697,6924844
0.141,0.299,0.56,6815925
0.017,0.051,0.932,6947389
0.245,0.259,0.496,7203267
0.099,0.289,0.612,6825953
0.055,0.421,0.524,6833542
0.003,0.033,0.964,6854302
0.011,0.071,0.918,6843122
0.037,0.197,0.766,6851851
0.208,0.571,0.221,6879971
0.001,0.009,0.99,7136227
0.004,0.135,0.861,6925138
0.021,0.227,0.752,6875050
0.138,0.296,0.566,6935199
0.07,0.357,0.573,6848027
0.343,0.383,0.274,6904795
0.075,0.276,0.649,6818781
0.152,0.416,0.432,6871081
0.03,0.219,0.751,6888945
0.053,0.177,0.77,6925993
0.217,0.335,0.448,6928183
0.0,0.008,0.992,6847449
0.043,0.458,0.499,6857762
0.085,0.334,0.581,6942172
0.049,0.23,0.721,6916747
0.192,0.315,0.493,6813002
0.0,0.0,1.0,6923932
0.009,0.077,0.914,6939669
0.09,0.427,0.483,6854566
0.18,0.548,0.272,6909019
0.0,0.002,0.998,6869921
0.069,0.366,0.565,6864519
0.026,0.268,0.706,6849438
0.16,0.393,0.447,6916590
0.108,0.204,0.688,6947299
0.013,0.03,0.957,7152604
0.361,0.281,0.358,6894914
0.004,0.033,0.963,6914502
0.4,0.309,0.291,6820113
0.011,0.099,0.89,6924106
0.24,0.248,0.512,6840817
0.082,0.187,0.731,6913090
0.069,0.32,0.611,6934517
0.02,0.023,0.957,7152770
0.172,0.432,0.396,6868529
0.001,0.01,0.989,6836709
0.045,0.195,0.76,6868506
0.067,0.313,0.62,6941712
0.039,0.341,0.62,6932760
0.113,0.3,0.587,6850191
0.093,0.666,0.241,6878745
0.133,0.349,0.518,7094259
0.221,0.199,0.58,6831807
0.003,0.033,0.964,6891698
0.165,0.499,0.336,6923465
0.039,0.154,0.807,6899213
0.0,0.003,0.997,6923804
0.051,0.163,0.786,6918979
0.008,0.351,0.641,6862421
0.028,0.184,0.788,6900993
0.021,0.515,0.464,6861580
0.012,0.069,0.919,6906474
0.168,0.485,0.347,6847010
0.023,0.119,0.858,6817985
0.072,0.551,0.377,6879738
0.027,0.198,0.775,7169995
0.033,0.289,0.678,6901359
0.023,0.194,0.783,6837382
0.161,0.446,0.393,6874250
0.017,0.063,0.92,6886924
0.03,0.143,0.827,6894687
0.351,0.235,0.414,6937873
0.085,0.293,0.622,6852900
0.063,0.369,0.568,6929432
0.043,0.228,0.729,6844489
0.132,0.478,0.39,6844561
0.039,0.308,0.653,6933747
0.031,0.197,0.772,6940885
0.185,0.495,0.32,6873782
0.052,0.553,0.395,6882375
0.151,0.262,0.587,6878769
0.187,0.313,0.5,6827016
0.223,0.274,0.503,6820773
0.028,0.206,0.766,6921124
0.231,0.342,0.427,6817935
0.011,0.05,0.939,7144533
0.044,0.097,0.859,6813648
0.228,0.374,0.398,6834670
0.093,0.291,0.616,6878185
0.179,0.39,0.431,6923378
0.075,0.306,0.619,6932252
0.001,0.012,0.987,6857065
0.092,0.337,0.571,7169899
0.0,0.012,0.988,6887074
0.037,0.269,0.694,6849463
0.041,0.179,0.78,6934153
0.042,0.193,0.765,7116464
0.032,0.077,0.891,6897412
0.055,0.503,0.442,6925887
0.071,0.362,0.567,6848650
0.122,0.334,0.544,6818453
0.027,0.197,0.776,6943153
0.446,0.252,0.302,6946348
0.044,0.338,0.618,6878770
0.0,0.015,0.985,6827664
0.087,0.266,0.647,6922984
0.055,0.272,0.673,6864544
0.026,0.171,0.803,6931437
0.037,0.174,0.789,7171071
0.042,0.709,0.249,6908215
0.131,0.344,0.525,6813875
0.055,0.553,0.392,6845221
0.04,0.295,0.665,6900902
0.049,0.26,0.691,6925197
0.001,0.008,0.991,6850783
0.146,0.323,0.531,6869002
0.028,0.244,0.728,7172791
0.024,0.114,0.862,6936176
0.362,0.309,0.329,6839462
0.029,0.26,0.711,6828651
0.105,0.31,0.585,6912630
0.088,0.253,0.659,6925870
0.053,0.442,0.505,6823876
0.07,0.313,0.617,6932538
0.014,0.016,0.97,6905724
0.0,0.008,0.992,6872564
0.019,0.221,0.76,6821027
0.285,0.165,0.55,6943747
0.005,0.02,0.975,7150854
0.053,0.21,0.737,7140107
0.042,0.407,0.551,6925056
0.084,0.258,0.658,6908834
0.008,0.019,0.973,6841620
0.11,0.532,0.358,6927175
0.034,0.071,0.895,6911333
0.087,0.307,0.606,6936227
0.08,0.369,0.551,6935640
0.063,0.244,0.693,6901738
0.571,0.231,0.198,6849053
0.361,0.286,0.353,6879561
0.036,0.251,0.713,7166280
0.025,0.096,0.879,6889409
0.0,0.008,0.992,6898181
0.024,0.099,0.877,6881507
0.001,0.016,0.983,6895263
0.029,0.158,0.813,6830090
0.076,0.483,0.441,7215380
0.025,0.069,0.906,6817698
0.356,0.42,0.224,6906566
0.011,0.037,0.952,6894990
0.096,0.686,0.218,6873889
0.056,0.31,0.634,6879553
0.615,0.223,0.162,6878327
0.073,0.496,0.431,6907502
0.188,0.363,0.449,6913646
0.024,0.14,0.836,7300745
0.177,0.34,0.483,6839638
0.128,0.67,0.202,6856873
0.07,0.333,0.597,6855357
0.005,0.03,0.965,6899979
0.098,0.082,0.82,6908433
0.001,0.02,0.979,6907408
0.045,0.708,0.247,7170775
0.008,0.032,0.96,6894035
0.001,0.021,0.978,6847457
0.006,0.026,0.968,6846258
0.536,0.272,0.192,6833602
0.248,0.348,0.404,7113888
0.222,0.447,0.331,6896850
0.0,0.005,0.995,6874757
0.032,0.328,0.64,6818474
0.035,0.259,0.706,6902137
0.081,0.325,0.594,6870798
0.167,0.32,0.513,7127496
0.164,0.312,0.524,6902192
0.275,0.072,0.653,6881324
0.013,0.028,0.959,6928837
0.119,0.701,0.18,6882452
0.013,0.083,0.904,6828286
0.06,0.315,0.625,7126963
0.001,0.022,0.977,6862928
0.245,0.334,0.421,6822277
0.074,0.303,0.623,6889752
0.06,0.246,0.694,6861415
0.207,0.422,0.371,6812868
0.124,0.59,0.286,6937889
0.047,0.144,0.809,6935346
0.025,0.193,0.782,7282611
0.14,0.274,0.586,6936347
0.043,0.31,0.647,6824954
0.051,0.337,0.612,6892538
0.009,0.01,0.981,6928786
0.27,0.51,0.22,7164678
0.026,0.077,0.897,6889908
0.46,0.313,0.227,6913892
0.191,0.451,0.358,6837599
0.008,0.084,0.908,6925955
0.158,0.472,0.37,6833907
0.008,0.037,0.955,6874618
0.111,0.452,0.437,6877202
0.0,0.016,0.984,6928643
0.004,0.027,0.969,6904977
0.006,0.048,0.946,6890725
0.042,0.214,0.744,6821381
0.085,0.397,0.518,6876184
0.023,0.105,0.872,6900571
0.0,0.001,0.999,6885274
0.172,0.429,0.399,6839484
0.0,0.085,0.915,6940393
0.044,0.253,0.703,6947646
0.042,0.192,0.766,7171492
0.02,0.177,0.803,6929184
0.056,0.21,0.734,6890360
0.096,0.405,0.499,6857523
0.12,0.287,0.593,6913381
0.145,0.191,0.664,6849511
0.04,0.166,0.794,6877504
0.012,0.082,0.906,7140050
0.038,0.232,0.73,6821705
0.578,0.253,0.169,6828363
0.148,0.333,0.519,6834416
0.05,0.466,0.484,6930248
0.029,0.182,0.789,6859894
0.006,0.031,0.963,6812012
0.013,0.023,0.964,7163323
0.245,0.524,0.231,6842540
0.112,0.315,0.573,6868726
0.052,0.356,0.592,6941446
0.001,0.15,0.849,6870488
0.258,0.33,0.412,6839242
0.021,0.11,0.869,7218255
0.01,0.025,0.965,6934549
0.003,0.012,0.985,6889895
0.053,0.132,0.815,6825020
0.231,0.432,0.337,6894947
0.024,0.078,0.898,7140525
0.004,0.032,0.964,6911993
0.071,0.349,0.58,6824037
0.048,0.209,0.743,6882446
0.003,0.04,0.957,6902447
0.006,0.04,0.954,6931156
0.267,0.179,0.554,6857795
0.005,0.026,0.969,6831494
0.034,0.104,0.862,6853601
0.077,0.356,0.567,7098382
0.103,0.379,0.518,6896764
0.008,0.041,0.951,6852315
0.089,0.313,0.598,6879859
0.018,0.124,0.858,6823182
0.272,0.405,0.323,7186095
0.005,0.011,0.984,6888297
0.119,0.33,0.551,6862915
0.021,0.138,0.841,6876292
0.012,0.041,0.947,7125390
0.074,0.236,0.69,6894003
0.046,0.306,0.648,6882334
0.013,0.054,0.933,6902258
0.0,0.005,0.995,7202985
0.078,0.479,0.443,6854703
0.053,0.213,0.734,6867192
0.0,0.01,0.99,6891539
0.2,0.103,0.697,6944423
0.012,0.111,0.877,6828554
0.063,0.738,0.199,6909152
0.001,0.013,0.986,6916377
0.034,0.121,0.845,6927731
0.018,0.446,0.536,7207035
0.024,0.115,0.861,6823232
0.11,0.595,0.295,6920352
0.189,0.386,0.425,6927006
0.003,0.017,0.98,6882569
0.036,0.148,0.816,6930250
0.003,0.006,0.991,6874927
0.015,0.152,0.833,6819605
0.018,0.178,0.804,6919792
0.043,0.574,0.383,6865137
0.053,0.312,0.635,7129277
0.0,0.01,0.99,6812483
0.044,0.382,0.574,6939010
0.007,0.114,0.879,6946483
0.049,0.139,0.812,6861585
0.005,0.044,0.951,6939744
0.178,0.344,0.478,6892611
0.472,0.287,0.241,6830977
0.004,0.012,0.984,7128814
0.053,0.207,0.74,6923434
0.045,0.199,0.756,6942315
0.412,0.412,0.176,6948509
0.038,0.183,0.779,6890231
0.016,0.139,0.845,6912207
0.043,0.289,0.668,6838584
0.073,0.168,0.759,6847995
0.015,0.199,0.786,6917463
0.0,0.004,0.996,6903844
0.088,0.396,0.516,7157390
0.01,0.06,0.93,6855342
0.228,0.364,0.408,6835231
0.002,0.024,0.974,6862121
0.062,0.502,0.436,6945521
0.051,0.332,0.617,6867420
0.025,0.294,0.681,6905101
0.108,0.363,0.529,6818496
0.013,0.129,0.858,6918925
0.228,0.409,0.363,7123427
0.084,0.337,0.579,6814336
0.01,0.125,0.865,6911832
0.047,0.241,0.712,6947977
0.017,0.051,0.932,6835357
0.045,0.286,0.669,6893083
0.001,0.009,0.99,6869401
0.032,0.191,0.777,6936872
0.013,0.047,0.94,6943363
0.04,0.167,0.793,6814666
0.104,0.472,0.424,6831228
0.043,0.196,0.761,6930325
0.059,0.165,0.776,7135468
0.051,0.657,0.292,6935649
0.077,0.221,0.702,6842816
0.011,0.048,0.941,6836648
0.149,0.348,0.503,6843370
0.019,0.176,0.805,6829452
0.03,0.114,0.856,6814410
0.036,0.093,0.871,6861393
0.044,0.288,0.668,6947636
0.012,0.051,0.937,6884926
0.1,0.321,0.579,6948404
0.164,0.446,0.39,6879094
0.112,0.331,0.557,6887261
0.063,0.372,0.565,6926944
0.075,0.259,0.666,6839343
0.017,0.071,0.912,6897753
0.038,0.2,0.762,6831379
0.04,0.414,0.546,6836705
0.03,0.222,0.748,6844690
0.001,0.005,0.994,6828230
0.101,0.3,0.599,6830259
0.023,0.641,0.336,6932110
0.486,0.234,0.28,6855525
0.017,0.061,0.922,6912282
0.035,0.337,0.628,6887875
0.0,0.01,0.99,6897869
0.042,0.47,0.488,6833923
0.038,0.159,0.803,6938496
0.013,0.051,0.936,6906448
0.083,0.382,0.535,6920599
0.041,0.094,0.865,6931933
0.092,0.401,0.507,7141703
0.1,0.356,0.544,6856601
0.122,0.493,0.385,6861629
0.016,0.219,0.765,6871574
0.047,0.176,0.777,6813724
0.029,0.092,0.879,6881040
0.041,0.252,0.707,6849238
0.202,0.258,0.54,6874203
0.039,0.246,0.715,6872301
0.006,0.039,0.955,6926122
0.043,0.221,0.736,6939969
0.033,0.573,0.394,6825814
0.023,0.077,0.9,7186170
0.067,0.614,0.319,6825880
0.124,0.434,0.442,6884791
0.012,0.009,0.979,6821357
0.582,0.313,0.105,6878281
0.085,0.345,0.57,6826274
0.388,0.053,0.559,6893401
0.005,0.02,0.975,6916446
0.01,0.071,0.919,6866042
0.022,0.226,0.752,6875316
0.031,0.126,0.843,7127588
0.02,0.086,0.894,6858014
0.328,0.319,0.353,6941487
0.62,0.167,0.213,6843123
0.027,0.168,0.805,6876888
0.163,0.145,0.692,6934688
0.041,0.249,0.71,6820861
0.026,0.135,0.839,6843755
0.051,0.164,0.785,6944973
0.033,0.813,0.154,6881747
0.029,0.205,0.766,6813603
0.033,0.198,0.769,6828988
0.024,0.168,0.808,6821920
0.443,0.379,0.178,7127604
0.094,0.528,0.378,6938542
0.047,0.171,0.782,6837880
0.086,0.336,0.578,6852092
0.01,0.064,0.926,6910395
0.074,0.266,0.66,6932175
0.113,0.347,0.54,6849066
0.166,0.28,0.554,6863912
0.053,0.297,0.65,6902673
0.004,0.112,0.884,6916858
0.1,0.311,0.589,6948262
0.419,0.409,0.172,6894002
0.009,0.102,0.889,6885322
0.046,0.166,0.788,7221273
0.035,0.132,0.833,6831285
0.006,0.034,0.96,6916257
0.029,0.196,0.775,6936285
0.001,0.015,0.984,6841694
0.065,0.476,0.459,6824601
0.021,0.051,0.928,6836071
0.022,0.188,0.79,6904669
0.106,0.599,0.295,6878834
0.53,0.223,0.247,6816237
0.022,0.061,0.917,6834249
0.017,0.121,0.862,6902274
0.211,0.316,0.473,6827266
0.1,0.267,0.633,6874541
0.084,0.341,0.575,6871159
0.143,0.479,0.378,7227127
0.045,0.247,0.708,6910909
0.051,0.163,0.786,6936374
0.009,0.048,0.943,6818024
0.031,0.316,0.653,6886456
0.099,0.606,0.295,6892989
0.02,0.21,0.77,6933005
0.085,0.362,0.553,7099456
0.007,0.041,0.952,6819978
0.279,0.34,0.381,6891067
0.009,0.041,0.95,6890293
0.109,0.218,0.673,7227285
0.23,0.312,0.458,6832830
0.009,0.062,0.929,6841520
0.028,0.145,0.827,6910275
0.224,0.448,0.328,6937683
0.007,0.039,0.954,6933270
0.018,0.108,0.874,6812476
0.015,0.455,0.53,6882897
0.459,0.232,0.309,7113595
0.001,0.01,0.989,6903675
0.022,0.065,0.913,6926060
0.155,0.263,0.582,6853481
0.11,0.332,0.558,6912261
0.417,0.381,0.202,6844889
0.063,0.04,0.897,6869643
0.303,0.365,0.332,6906668
0.105,0.35,0.545,6831616
0.042,0.102,0.856,6906696
0.004,0.3,0.696,6862562
0.171,0.35,0.479,6826894
0.061,0.227,0.712,6845318
0.229,0.387,0.384,7106077
0.102,0.426,0.472,6934267
0.0,0.032,0.968,6863883
0.136,0.31,0.554,6942369
0.244,0.405,0.351,6840714
0.041,0.19,0.769,6829415
0.09,0.386,0.524,7229517
0.144,0.328,0.528,6859082
0.001,0.014,0.985,6903792
0.027,0.381,0.592,6829472
0.086,0.358,0.556,6928067
0.189,0.196,0.615,6858490
0.085,0.44,0.475,6815949
0.009,0.068,0.923,6940975
0.024,0.109,0.867,6902125
0.03,0.476,0.494,6820904
0.002,0.031,0.967,6940010
0.009,0.061,0.93,6905757
0.225,0.589,0.186,6849644
0.075,0.326,0.599,6852373
0.001,0.014,0.985,6903570
0.026,0.263,0.711,6815833
0.26,0.332,0.408,6849835
0.06,0.293,0.647,6838944
0.122,0.281,0.597,6857371
0.047,0.258,0.695,6867550
0.081,0.309,0.61,6833786
0.02,0.134,0.846,6876864
0.011,0.177,0.812,6875810
0.169,0.319,0.512,6938881
0.086,0.256,0.658,6839439
0.09,0.256,0.654,6897335
0.023,0.133,0.844,6818845
0.017,0.15,0.833,6830806
0.002,0.015,0.983,6939414
0.035,0.138,0.827,6900342
0.014,0.041,0.945,6872713
0.26,0.337,0.403,7150184
0.082,0.629,0.289,6862349
0.001,0.006,0.993,6914491
0.46,0.278,0.262,6881492
0.133,0.337,0.53,6838079
0.305,0.375,0.32,6913891
0.04,0.116,0.844,6814517
0.048,0.147,0.805,6927681
0.048,0.447,0.505,6910611
0.107,0.579,0.314,6933030
0.002,0.027,0.971,6836331
0.056,0.461,0.483,6885995
0.053,0.208,0.739,6876526
0.473,0.272,0.255,6855056
0.044,0.155,0.801,6905295
0.316,0.421,0.263,6869039
0.079,0.328,0.593,6883051
0.014,0.129,0.857,6930030
0.018,0.08,0.902,6870751
0.002,0.01,0.988,7117609
0.063,0.32,0.617,6848642
0.13,0.396,0.474,6823300
0.095,0.382,0.523,6842317
0.082,0.438,0.48,6842289
0.109,0.294,0.597,6916304
0.078,0.171,0.751,7039705
0.269,0.572,0.159,6937423
0.046,0.255,0.699,6907219
0.001,0.009,0.99,6828038
0.595,0.221,0.184,6825737
0.052,0.487,0.461,6864330
0.133,0.257,0.61,6862680
0.042,0.114,0.844,7111565
0.142,0.444,0.414,6844667
0.024,0.113,0.863,6919040
0.371,0.303,0.326,6902831
0.018,0.169,0.813,6901542
0.028,0.061,0.911,6861680
0.0,0.005,0.995,6939622
0.059,0.268,0.673,6940021
0.035,0.188,0.777,7192796
0.01,0.064,0.926,6866454
0.06,0.362,0.578,6854844
0.22,0.425,0.355,6926076
0.016,0.077,0.907,6812776
0.048,0.574,0.378,6922035
0.045,0.325,0.63,6929987
0.0,0.008,0.992,7179374
0.001,0.052,0.947,6841536
0.008,0.042,0.95,6940711
0.135,0.272,0.593,6931898
0.038,0.144,0.818,6913276
0.003,0.015,0.982,6881602
0.042,0.202,0.756,6816087
0.04,0.267,0.693,6840662
0.22,0.293,0.487,7176441
0.0,0.001,0.999,6846556
0.011,0.156,0.833,6865322
0.24,0.581,0.179,6919939
0.012,0.079,0.909,6912225
0.031,0.817,0.152,6881934
0.095,0.372,0.533,6931887
0.049,0.266,0.685,6875704
0.005,0.204,0.791,6834448
0.003,0.037,0.96,7179413
0.063,0.261,0.676,6853131
0.037,0.326,0.637,6859532
0.003,0.03,0.967,6917569
0.021,0.089,0.89,6902728
0.046,0.171,0.783,6907496
0.029,0.139,0.832,7185583
0.033,0.391,0.576,6894992
0.364,0.288,0.348,6814602
0.068,0.54,0.392,6816313
0.053,0.217,0.73,6896101
0.095,0.166,0.739,7090913
0.02,0.095,0.885,6847924
0.371,0.324,0.305,6822270
0.004,0.11,0.886,6884889
0.035,0.165,0.8,6912250
0.074,0.373,0.553,6937005
0.014,0.201,0.785,6859281
0.025,0.094,0.881,7101833
0.044,0.231,0.725,6858663
0.023,0.117,0.86,6852683
0.077,0.365,0.558,6895216
0.031,0.153,0.816,6813791
0.297,0.483,0.22,6924392
0.001,0.006,0.993,6841529
0.031,0.317,0.652,6893150
0.001,0.187,0.812,6891049
0.05,0.316,0.634,7208046
0.023,0.122,0.855,6814009
0.059,0.349,0.592,6913495
0.052,0.518,0.43,6891802
0.007,0.042,0.951,6860709
0.119,0.343,0.538,6895139
0.027,0.213,0.76,6915396
0.001,0.031,0.968,6917325
0.12,0.332,0.548,7088402
0.03,0.099,0.871,6852832
0.058,0.226,0.716,6827199
0.135,0.275,0.59,6921321
0.128,0.351,0.521,6856542
0.002,0.012,0.986,6864059
0.0,0.003,0.997,6903688
0.503,0.244,0.253,6848901
0.052,0.261,0.687,6927126
0.182,0.469,0.349,6878685
0.005,0.026,0.969,6817477
0.008,0.052,0.94,6916995
0.07,0.205,0.725,6814087
0.203,0.413,0.384,6919173
0.085,0.225,0.69,7169448
0.062,0.351,0.587,6892553
0.056,0.219,0.725,6851775
0.004,0.02,0.976,6944516
0.013,0.064,0.923,6812339
0.125,0.196,0.679,6869420
0.156,0.332,0.512,6875967
0.162,0.523,0.315,6928619
0.517,0.229,0.254,6845665
0.061,0.586,0.353,6889005
0.004,0.051,0.945,6878936
0.056,0.345,0.599,6929888
0.004,0.063,0.933,6889839
0.006,0.22,0.774,6931065
0.017,0.142,0.841,6882365
0.495,0.423,0.082,6907422
0.044,0.21,0.746,6900853
0.173,0.388,0.439,7126795
0.021,0.223,0.756,6818702
0.095,0.328,0.577,6871699
0.095,0.413,0.492,6862323
0.039,0.248,0.713,6820268
0.117,0.445,0.438,6868924
0.033,0.157,0.81,6860442
0.001,0.011,0.988,6850706
0.158,0.29,0.552,7084344
0.066,0.235,0.699,6937610
0.107,0.321,0.572,6933926
0.162,0.481,0.357,6872815
0.486,0.262,0.252,7172671
0.039,0.322,0.639,6947737
0.045,0.179,0.776,6886757
0.005,0.037,0.958,6829709
0.021,0.111,0.868,6839609
0.064,0.362,0.574,6876530
0.009,0.059,0.932,6887066
0.101,0.371,0.528,6813857
0.037,0.198,0.765,6916541
0.061,0.126,0.813,6913602
0.107,0.346,0.547,6815705
0.078,0.272,0.65,6892546
0.128,0.383,0.489,6850510
0.012,0.065,0.923,6869561
0.021,0.182,0.797,6896466
0.008,0.047,0.945,6861601
0.0,0.002,0.998,6836353
0.223,0.342,0.435,6943466
0.065,0.237,0.698,7170019
0.109,0.33,0.561,6913271
0.045,0.225,0.73,6841763
0.0,0.016,0.984,6917794
0.211,0.494,0.295,6908715
0.199,0.277,0.524,6840842
0.011,0.063,0.926,6866894
0.018,0.111,0.871,7157598
0.011,0.04,0.949,6919532
0.021,0.149,0.83,6927017
0.053,0.305,0.642,6847608
0.07,0.28,0.65,6885711
0.021,0.699,0.28,7120741
0.157,0.413,0.43,6879609
0.0,0.001,0.999,6939555
0.094,0.345,0.561,6873190
0.028,0.15,0.822,6823352
0.163,0.274,0.563,6833782
0.192,0.345,0.463,6868141
0.27,0.154,0.576,6930653
0.002,0.016,0.982,6828157
0.05,0.281,0.669,6940526
0.024,0.371,0.605,6870979
0.018,0.31,0.672,6851352
0.016,0.125,0.859,6917451
0.027,0.142,0.831,6881440
0.018,0.037,0.945,6891736
0.248,0.604,0.148,6944115
0.017,0.796,0.187,7153936
0.553,0.296,0.151,6867613
0.058,0.466,0.476,6852546
0.031,0.161,0.808,6938918
0.004,0.005,0.991,6856246
0.104,0.278,0.618,6817988
0.257,0.387,0.356,6913664
0.053,0.197,0.75,6849482
